,id,subtaskID,answer
20586,128327,4,1
20587,128328,4,0
20588,128329,4,0
20589,128330,4,0
20590,128331,4,0
20591,128332,4,1
20592,128333,4,1
20593,128334,4,0
20594,128335,4,0
20595,128336,4,0
20596,128337,4,0
20597,128338,4,0
20598,128339,4,1
20599,128340,4,0
20600,128341,4,0
20601,128342,4,1
20602,128343,4,0
20603,128344,4,0
20604,128345,4,0
20605,128346,4,0
20606,128347,4,0
20607,128348,4,0
20608,128349,4,1
20609,128350,4,0
20610,128351,4,1
20611,128352,4,0
20612,128353,4,0
20613,128354,4,0
20614,128355,4,0
20615,128356,4,0
20616,128357,4,0
20617,128358,4,0
20618,128359,4,0
20619,128360,4,0
20620,128361,4,1
20621,128362,4,1
20622,128363,4,0
20623,128364,4,0
20624,128365,4,0
20625,128366,4,0
20626,128367,4,0
20627,128368,4,0
20628,128369,4,1
20629,128370,4,1
20630,128371,4,1
20631,128372,4,1
20632,128373,4,1
20633,128374,4,0
20634,128375,4,1
20635,128376,4,0
20636,128377,4,0
20637,128378,4,1
20638,128379,4,1
20639,128380,4,0
20640,128381,4,1
20641,128382,4,0
20642,128383,4,0
20643,128384,4,0
20644,128385,4,0
20645,128386,4,0
20646,128387,4,0
20647,128388,4,0
20648,128389,4,0
20649,128390,4,0
20650,128391,4,0
20651,128392,4,0
20652,128393,4,0
20653,128394,4,0
20654,128395,4,0
20655,128396,4,0
20656,128397,4,0
20657,128398,4,0
20658,128399,4,0
20659,128400,4,0
20660,128401,4,0
20661,128402,4,0
20662,128403,4,0
20663,128404,4,0
20664,128405,4,0
20665,128406,4,0
20666,128407,4,0
20667,128408,4,0
20668,128409,4,0
20669,128410,4,0
20670,128411,4,0
20671,128412,4,0
20672,128413,4,0
20673,128414,4,0
20674,128415,4,0
20675,128416,4,0
20676,128417,4,0
20677,128418,4,0
20678,128419,4,0
20679,128420,4,0
20680,128421,4,0
20681,128422,4,0
20682,128423,4,0
20683,128424,4,0
20684,128425,4,0
20685,128426,4,0
20686,128427,4,0
20687,128428,4,0
20688,128429,4,0
20689,128430,4,0
20690,128431,4,0
20691,128432,4,0
20692,128433,4,0
20693,128434,4,0
20694,128435,4,0
20695,128436,4,0
20696,128437,4,0
20697,128438,4,0
20698,128439,4,0
20699,128440,4,0
20700,128441,4,0
20701,128442,4,0
20702,128443,4,0
20703,128444,4,0
20704,128445,4,0
20705,128446,4,0
20706,128447,4,0
20707,128448,4,0
20708,128449,4,0
20709,128450,4,0
20710,128451,4,0
20711,128452,4,0
20712,128453,4,0
20713,128454,4,0
20714,128455,4,0
20715,128456,4,0
20716,128457,4,0
20717,128458,4,0
20718,128459,4,0
20719,128460,4,0
20720,128461,4,0
20721,128462,4,0
20722,128463,4,0
20723,128464,4,0
20724,128465,4,0
20725,128466,4,0
20726,128467,4,0
20727,128468,4,0
20728,128469,4,0
20729,128470,4,0
20730,128471,4,0
20731,128472,4,0
20732,128473,4,0
20733,128474,4,0
20734,128475,4,0
20735,128476,4,0
20736,128477,4,0
20737,128478,4,0
20738,128479,4,0
20739,128480,4,0
20740,128481,4,0
20741,128482,4,0
20742,128483,4,0
20743,128484,4,0
20744,128485,4,0
20745,128486,4,0
20746,128487,4,0
20747,128488,4,0
20748,128489,4,0
20749,128490,4,0
20750,128491,4,0
20751,128492,4,0
20752,128493,4,0
20753,128494,4,0
20754,128495,4,0
20755,128496,4,0
20756,128497,4,0
20757,128498,4,0
20758,128499,4,0
20759,128500,4,0
20760,128501,4,0
20761,128502,4,0
20762,128503,4,0
20763,128504,4,0
20764,128505,4,0
20765,128506,4,0
20766,128507,4,0
20767,128508,4,0
20768,128509,4,0
20769,128510,4,0
20770,128511,4,0
20771,128512,4,0
20772,128513,4,0
20773,128514,4,0
20774,128515,4,0
20775,128516,4,0
20776,128517,4,1
20777,128518,4,1
20778,128519,4,0
20779,128520,4,0
20780,128521,4,0
20781,128522,4,0
20782,128523,4,0
20783,128524,4,0
20784,128525,4,0
20785,128526,4,0
20786,128527,4,0
20787,128528,4,0
20788,128529,4,0
20789,128530,4,0
20790,128531,4,0
20791,128532,4,0
20792,128533,4,0
20793,128534,4,0
20794,128535,4,0
20795,128536,4,0
20796,128537,4,0
20797,128538,4,0
20798,128539,4,0
20799,128540,4,0
20800,128541,4,0
20801,128542,4,0
20802,128543,4,0
20803,128544,4,0
20804,128545,4,0
20805,128546,4,0
20806,128547,4,0
20807,128548,4,0
20808,128549,4,0
20809,128550,4,0
20810,128551,4,0
20811,128552,4,0
20812,128553,4,0
20813,128554,4,0
20814,128555,4,0
20815,128556,4,0
20816,128557,4,0
20817,128558,4,0
20818,128559,4,0
20819,128560,4,0
20820,128561,4,0
20821,128562,4,1
20822,128563,4,1
20823,128564,4,1
20824,128565,4,1
20825,128566,4,1
20826,128567,4,1
20827,128568,4,1
20828,128569,4,1
20829,128570,4,1
20830,128571,4,1
20831,128572,4,1
20832,128573,4,1
20833,128574,4,1
20834,128575,4,1
20835,128576,4,1
20836,128577,4,1
20837,128578,4,1
20838,128579,4,1
20839,128580,4,1
20840,128581,4,1
20841,128582,4,1
20842,128583,4,1
20843,128584,4,1
20844,128585,4,0
20845,128586,4,1
20846,128587,4,0
20847,128588,4,0
20848,128589,4,1
20849,128590,4,1
20850,128591,4,1
20851,128592,4,1
20852,128593,4,1
20853,128594,4,1
20854,128595,4,1
20855,128596,4,1
20856,128597,4,0
20857,128598,4,0
20858,128599,4,1
20859,128600,4,0
20860,128601,4,0
20861,128602,4,1
20862,128603,4,0
20863,128604,4,1
20864,128605,4,0
20865,128606,4,0
20866,128607,4,0
20867,128608,4,1
20868,128609,4,1
20869,128610,4,1
20870,128611,4,1
20871,128612,4,1
20872,128613,4,1
20873,128614,4,1
20874,128615,4,1
20875,128616,4,1
20876,128617,4,0
20877,128618,4,0
20878,128619,4,1
20879,128620,4,1
20880,128621,4,0
20881,128622,4,1
20882,128623,4,1
20883,128624,4,1
20884,128625,4,0
20885,128626,4,1
20886,128627,4,0
20887,128628,4,0
20888,128629,4,0
20889,128630,4,0
20890,128631,4,0
20891,128632,4,0
20892,128633,4,1
20893,128634,4,0
20894,128635,4,1
20895,128636,4,0
20896,128637,4,0
20897,128638,4,0
20898,128639,4,0
20899,128640,4,0
20900,128641,4,1
20901,128642,4,0
20902,128643,4,0
20903,128644,4,0
20904,128645,4,0
20905,128646,4,0
20906,128647,4,0
20907,128648,4,1
20908,128649,4,0
20909,128650,4,0
20910,128651,4,0
20911,128652,4,0
20912,128653,4,1
20913,128654,4,0
20914,128655,4,0
20915,128656,4,1
20916,128657,4,0
20917,128658,4,0
20918,128659,4,0
20919,128660,4,0
20920,128661,4,0
20921,128662,4,0
20922,128663,4,0
20923,128664,4,0
20924,128665,4,0
20925,128666,4,0
20926,128667,4,0
20927,128668,4,0
20928,128669,4,0
20929,128670,4,0
20930,128671,4,1
20931,128672,4,0
20932,128673,4,0
20933,128674,4,0
20934,128675,4,0
20935,128676,4,0
20936,128677,4,0
20937,128678,4,0
20938,128679,4,0
20939,128680,4,0
20940,128681,4,0
20941,128682,4,1
20942,128683,4,0
20943,128684,4,0
20944,128685,4,0
20945,128686,4,1
20946,128687,4,0
20947,128688,4,0
20948,128689,4,0
20949,128690,4,0
20950,128691,4,0
20951,128692,4,0
20952,128693,4,0
20953,128694,4,0
20954,128695,4,1
20955,128696,4,0
20956,128697,4,0
20957,128698,4,0
20958,128699,4,0
20959,128700,4,1
20960,128701,4,0
20961,128702,4,0
20962,128703,4,0
20963,128704,4,0
20964,128705,4,0
20965,128706,4,0
20966,128707,4,0
20967,128708,4,0
20968,128709,4,0
20969,128710,4,0
20970,128711,4,0
20971,128712,4,0
20972,128713,4,0
20973,128714,4,0
20974,128715,4,0
20975,128716,4,0
20976,128717,4,0
20977,128718,4,0
20978,128719,4,1
20979,128720,4,0
20980,128721,4,0
20981,128722,4,0
20982,128723,4,0
20983,128724,4,0
20984,128725,4,0
20985,128726,4,0
20986,128727,4,0
20987,128728,4,0
20988,128729,4,0
20989,128730,4,0
20990,128731,4,0
20991,128732,4,0
20992,128733,4,0
20993,128734,4,0
20994,128735,4,0
20995,128736,4,0
20996,128737,4,0
20997,128738,4,0
20998,128739,4,0
20999,128740,4,0
21000,128741,4,0
21001,128742,4,0
21002,128743,4,0
21003,128744,4,0
21004,128745,4,0
21005,128746,4,0
21006,128747,4,0
21007,128748,4,0
21008,128749,4,0
21009,128750,4,0
21010,128751,4,0
21011,128752,4,0
21012,128753,4,0
21013,128754,4,0
21014,128755,4,0
21015,128756,4,0
21016,128757,4,0
21017,128758,4,0
21018,128759,4,0
21019,128760,4,0
21020,128761,4,0
21021,128762,4,0
21022,128763,4,0
21023,128764,4,0
21024,128765,4,0
21025,128766,4,0
21026,128767,4,0
21027,128768,4,0
21028,128769,4,0
21029,128770,4,0
21030,128771,4,0
21031,128772,4,0
21032,128773,4,0
21033,128774,4,0
21034,128775,4,0
21035,128776,4,0
21036,128777,4,1
21037,128778,4,0
21038,128779,4,0
21039,128780,4,0
21040,128781,4,0
21041,128782,4,0
21042,128783,4,0
21043,128784,4,0
21044,128785,4,0
21045,128786,4,0
21046,128787,4,0
21047,128788,4,0
21048,128789,4,1
21049,128790,4,0
21050,128791,4,0
21051,128792,4,0
21052,128793,4,0
21053,128794,4,0
21054,128795,4,0
21055,128796,4,0
21056,128797,4,0
21057,128798,4,0
21058,128799,4,0
21059,128800,4,0
21060,128801,4,0
21061,128802,4,0
21062,128803,4,0
21063,128804,4,1
21064,128805,4,0
21065,128806,4,0
21066,128807,4,0
21067,128808,4,0
21068,128809,4,0
21069,128810,4,0
21070,128811,4,0
21071,128812,4,0
21072,128813,4,0
21073,128814,4,0
21074,128815,4,0
21075,128816,4,0
21076,128817,4,0
21077,128818,4,0
21078,128819,4,0
21079,128820,4,0
21080,128821,4,0
21081,128822,4,0
21082,128823,4,0
21083,128824,4,0
21084,128825,4,0
21085,128826,4,0
21086,128827,4,0
21087,128828,4,0
21088,128829,4,0
21089,128830,4,0
21090,128831,4,0
21091,128832,4,0
21092,128833,4,0
21093,128834,4,0
21094,128835,4,0
21095,128836,4,0
21096,128837,4,0
21097,128838,4,0
21098,128839,4,0
21099,128840,4,0
21100,128841,4,0
21101,128842,4,0
21102,128843,4,1
21103,128844,4,0
21104,128845,4,0
21105,128846,4,0
21106,128847,4,0
21107,128848,4,0
21108,128849,4,0
21109,128850,4,0
21110,128851,4,0
21111,128852,4,0
21112,128853,4,0
21113,128854,4,0
21114,128855,4,0
21115,128856,4,0
21116,128857,4,0
21117,128858,4,0
21118,128859,4,0
21119,128860,4,0
21120,128861,4,0
21121,128862,4,0
21122,128863,4,0
21123,128864,4,0
21124,128865,4,0
21125,128866,4,0
21126,128867,4,0
21127,128868,4,0
21128,128869,4,0
21129,128870,4,0
21130,128871,4,0
21131,128872,4,0
21132,128873,4,0
21133,128874,4,1
21134,128875,4,0
21135,128876,4,0
21136,128877,4,0
21137,128878,4,0
21138,128879,4,0
21139,128880,4,0
21140,128881,4,0
21141,128882,4,0
21142,128883,4,0
21143,128884,4,0
21144,128885,4,0
21145,128886,4,0
21146,128887,4,0
21147,128888,4,0
21148,128889,4,0
21149,128890,4,0
21150,128891,4,0
21151,128892,4,0
21152,128893,4,0
21153,128894,4,0
21154,128895,4,0
21155,128896,4,0
21156,128897,4,0
21157,128898,4,0
21158,128899,4,0
21159,128900,4,0
21160,128901,4,0
21161,128902,4,0
21162,128903,4,0
21163,128904,4,0
21164,128905,4,0
21165,128906,4,0
21166,128907,4,0
21167,128908,4,0
21168,128909,4,0
21169,128910,4,0
21170,128911,4,0
21171,128912,4,0
21172,128913,4,0
21173,128914,4,0
21174,128915,4,0
21175,128916,4,0
21176,128917,4,0
21177,128918,4,0
21178,128919,4,0
21179,128920,4,0
21180,128921,4,0
21181,128922,4,0
21182,128923,4,0
21183,128924,4,0
21184,128925,4,0
21185,128926,4,0
21186,128927,4,0
21187,128928,4,0
21188,128929,4,0
21189,128930,4,0
21190,128931,4,0
21191,128932,4,0
21192,128933,4,0
21193,128934,4,0
21194,128935,4,0
21195,128936,4,0
21196,128937,4,0
21197,128938,4,0
21198,128939,4,0
21199,128940,4,0
21200,128941,4,0
21201,128942,4,0
21202,128943,4,0
21203,128944,4,0
21204,128945,4,0
21205,128946,4,0
21206,128947,4,0
21207,128948,4,0
21208,128949,4,0
21209,128950,4,0
21210,128951,4,0
21211,128952,4,0
21212,128953,4,0
21213,128954,4,0
21214,128955,4,0
21215,128956,4,0
21216,128957,4,0
21217,128958,4,0
21218,128959,4,0
21219,128960,4,0
21220,128961,4,0
21221,128962,4,0
21222,128963,4,0
21223,128964,4,0
21224,128965,4,0
21225,128966,4,0
21226,128967,4,0
21227,128968,4,0
21228,128969,4,0
21229,128970,4,0
21230,128971,4,0
21231,128972,4,0
21232,128973,4,0
21233,128974,4,0
21234,128975,4,0
21235,128976,4,0
21236,128977,4,0
21237,128978,4,0
21238,128979,4,0
21239,128980,4,0
21240,128981,4,0
21241,128982,4,0
21242,128983,4,0
21243,128984,4,0
21244,128985,4,0
21245,128986,4,0
21246,128987,4,0
21247,128988,4,0
21248,128989,4,0
21249,128990,4,0
21250,128991,4,0
21251,128992,4,0
21252,128993,4,0
21253,128994,4,0
21254,128995,4,0
21255,128996,4,0
21256,128997,4,0
21257,128998,4,0
21258,128999,4,0
21259,129000,4,0
21260,129001,4,0
21261,129002,4,0
21262,129003,4,0
21263,129004,4,0
21264,129005,4,0
21265,129006,4,0
21266,129007,4,0
21267,129008,4,0
21268,129009,4,0
21269,129010,4,0
21270,129011,4,0
21271,129012,4,0
21272,129013,4,0
21273,129014,4,0
21274,129015,4,0
21275,129016,4,0
21276,129017,4,0
21277,129018,4,0
21278,129019,4,0
21279,129020,4,0
21280,129021,4,0
21281,129022,4,0
21282,129023,4,0
21283,129024,4,0
21284,129025,4,0
21285,129026,4,0
21286,129027,4,0
21287,129028,4,0
21288,129029,4,0
21289,129030,4,0
21290,129031,4,0
21291,129032,4,0
21292,129033,4,0
21293,129034,4,0
21294,129035,4,0
21295,129036,4,0
21296,129037,4,0
21297,129038,4,0
21298,129039,4,0
21299,129040,4,0
21300,129041,4,0
21301,129042,4,0
21302,129043,4,0
21303,129044,4,0
21304,129045,4,0
21305,129046,4,0
21306,129047,4,0
21307,129048,4,0
21308,129049,4,0
21309,129050,4,0
21310,129051,4,0
21311,129052,4,0
21312,129053,4,0
21313,129054,4,0
21314,129055,4,0
21315,129056,4,0
21316,129057,4,0
21317,129058,4,0
21318,129059,4,0
21319,129060,4,0
21320,129061,4,0
21321,129062,4,0
21322,129063,4,0
21323,129064,4,0
21324,129065,4,0
21325,129066,4,0
21326,129067,4,0
21327,129068,4,0
21328,129069,4,0
21329,129070,4,0
21330,129071,4,0
21331,129072,4,0
21332,129073,4,0
21333,129074,4,0
21334,129075,4,0
21335,129076,4,0
21336,129077,4,0
21337,129078,4,0
21338,129079,4,0
21339,129080,4,0
21340,129081,4,0
21341,129082,4,0
21342,129083,4,0
21343,129084,4,0
21344,129085,4,0
21345,129086,4,0
21346,129087,4,0
21347,129088,4,0
21348,129089,4,0
21349,129090,4,0
21350,129091,4,0
21351,129092,4,0
21352,129093,4,0
21353,129094,4,0
21354,129095,4,0
21355,129096,4,0
21356,129097,4,0
21357,129098,4,0
21358,129099,4,0
21359,129100,4,0
21360,129101,4,0
21361,129102,4,0
21362,129103,4,0
21363,129104,4,0
21364,129105,4,0
21365,129106,4,0
21366,129107,4,0
21367,129108,4,0
21368,129109,4,0
21369,129110,4,0
21370,129111,4,0
21371,129112,4,0
21372,129113,4,0
21373,129114,4,0
21374,129115,4,0
21375,129116,4,0
21376,129117,4,0
21377,129118,4,0
21378,129119,4,0
21379,129120,4,0
21380,129121,4,0
21381,129122,4,0
21382,129123,4,0
21383,129124,4,0
21384,129125,4,0
21385,129126,4,1
21386,129127,4,0
21387,129128,4,0
21388,129129,4,0
21389,129130,4,0
21390,129131,4,0
21391,129132,4,0
21392,129133,4,0
21393,129134,4,0
21394,129135,4,0
21395,129136,4,0
21396,129137,4,0
21397,129138,4,0
21398,129139,4,0
21399,129140,4,0
21400,129141,4,0
21401,129142,4,0
21402,129143,4,0
21403,129144,4,0
21404,129145,4,0
21405,129146,4,0
21406,129147,4,0
21407,129148,4,0
21408,129149,4,0
21409,129150,4,0
21410,129151,4,0
21411,129152,4,0
21412,129153,4,0
21413,129154,4,0
21414,129155,4,0
21415,129156,4,0
21416,129157,4,0
21417,129158,4,0
21418,129159,4,0
21419,129160,4,0
21420,129161,4,0
21421,129162,4,0
21422,129163,4,0
21423,129164,4,0
21424,129165,4,0
21425,129166,4,0
21426,129167,4,0
21427,129168,4,0
21428,129169,4,0
21429,129170,4,0
21430,129171,4,0
21431,129172,4,0
21432,129173,4,0
21433,129174,4,0
21434,129175,4,0
21435,129176,4,0
21436,129177,4,0
21437,129178,4,0
21438,129179,4,0
21439,129180,4,0
21440,129181,4,0
21441,129182,4,0
21442,129183,4,0
21443,129184,4,0
21444,129185,4,0
21445,129186,4,0
21446,129187,4,0
21447,129188,4,0
21448,129189,4,0
21449,129190,4,1
21450,129191,4,0
21451,129192,4,0
21452,129193,4,0
21453,129194,4,0
21454,129195,4,0
21455,129196,4,0
21456,129197,4,0
21457,129198,4,0
21458,129199,4,0
21459,129200,4,0
21460,129201,4,0
21461,129202,4,0
21462,129203,4,0
21463,129204,4,0
21464,129205,4,0
21465,129206,4,0
21466,129207,4,0
21467,129208,4,0
21468,129209,4,0
21469,129210,4,0
21470,129211,4,0
21471,129212,4,0
21472,129213,4,0
21473,129214,4,0
21474,129215,4,0
21475,129216,4,0
21476,129217,4,0
21477,129218,4,0
21478,129219,4,0
21479,129220,4,0
21480,129221,4,0
21481,129222,4,0
21482,129223,4,0
21483,129224,4,0
21484,129225,4,0
21485,129226,4,0
21486,129227,4,0
21487,129228,4,0
21488,129229,4,0
21489,129230,4,0
21490,129231,4,0
21491,129232,4,0
21492,129233,4,0
21493,129234,4,0
21494,129235,4,0
21495,129236,4,0
21496,129237,4,0
21497,129238,4,0
21498,129239,4,0
21499,129240,4,0
21500,129241,4,0
21501,129242,4,0
21502,129243,4,0
21503,129244,4,0
21504,129245,4,0
21505,129246,4,0
21506,129247,4,0
21507,129248,4,0
21508,129249,4,0
21509,129250,4,0
21510,129251,4,0
21511,129252,4,0
21512,129253,4,0
21513,129254,4,0
21514,129255,4,0
21515,129256,4,0
21516,129257,4,0
21517,129258,4,0
21518,129259,4,0
21519,129260,4,0
21520,129261,4,0
21521,129262,4,0
21522,129263,4,0
21523,129264,4,0
21524,129265,4,0
21525,129266,4,0
21526,129267,4,0
21527,129268,4,0
21528,129269,4,0
21529,129270,4,0
21530,129271,4,0
21531,129272,4,0
21532,129273,4,0
21533,129274,4,0
21534,129275,4,0
21535,129276,4,0
21536,129277,4,0
21537,129278,4,0
21538,129279,4,0
21539,129280,4,0
21540,129281,4,0
21541,129282,4,0
21542,129283,4,0
21543,129284,4,0
21544,129285,4,0
21545,129286,4,0
21546,129287,4,0
21547,129288,4,0
21548,129289,4,0
21549,129290,4,0
21550,129291,4,0
21551,129292,4,0
21552,129293,4,0
21553,129294,4,0
21554,129295,4,0
21555,129296,4,0
21556,129297,4,0
21557,129298,4,0
21558,129299,4,0
21559,129300,4,0
21560,129301,4,0
21561,129302,4,0
21562,129303,4,0
21563,129304,4,0
21564,129305,4,0
21565,129306,4,0
21566,129307,4,0
21567,129308,4,0
21568,129309,4,0
21569,129310,4,0
21570,129311,4,0
21571,129312,4,0
21572,129313,4,0
21573,129314,4,0
21574,129315,4,0
21575,129316,4,0
21576,129317,4,0
21577,129318,4,0
21578,129319,4,0
21579,129320,4,0
21580,129321,4,0
21581,129322,4,0
21582,129323,4,0
21583,129324,4,0
21584,129325,4,0
21585,129326,4,0
21586,129327,4,0
21587,129328,4,0
21588,129329,4,0
21589,129330,4,0
21590,129331,4,0
21591,129332,4,0
21592,129333,4,0
21593,129334,4,0
21594,129335,4,0
21595,129336,4,0
21596,129337,4,0
21597,129338,4,0
21598,129339,4,0
21599,129340,4,0
21600,129341,4,0
21601,129342,4,0
21602,129343,4,0
21603,129344,4,0
21604,129345,4,0
21605,129346,4,0
21606,129347,4,0
21607,129348,4,0
21608,129349,4,0
21609,129350,4,0
21610,129351,4,0
21611,129352,4,0
21612,129353,4,0
21613,129354,4,0
21614,129355,4,0
21615,129356,4,0
21616,129357,4,0
21617,129358,4,0
21618,129359,4,0
21619,129360,4,0
21620,129361,4,0
21621,129362,4,0
21622,129363,4,0
21623,129364,4,0
21624,129365,4,0
21625,129366,4,0
21626,129367,4,0
21627,129368,4,0
21628,129369,4,0
21629,129370,4,0
21630,129371,4,0
21631,129372,4,0
21632,129373,4,0
21633,129374,4,0
21634,129375,4,0
21635,129376,4,0
21636,129377,4,0
21637,129378,4,0
21638,129379,4,0
21639,129380,4,0
21640,129381,4,0
21641,129382,4,0
21642,129383,4,0
21643,129384,4,0
21644,129385,4,0
21645,129386,4,0
21646,129387,4,0
21647,129388,4,0
21648,129389,4,0
21649,129390,4,0
21650,129391,4,0
21651,129392,4,0
21652,129393,4,0
21653,129394,4,0
21654,129395,4,0
21655,129396,4,0
21656,129397,4,0
21657,129398,4,0
21658,129399,4,0
21659,129400,4,0
21660,129401,4,0
21661,129402,4,0
21662,129403,4,0
21663,129404,4,0
21664,129405,4,0
21665,129406,4,0
21666,129407,4,0
21667,129408,4,0
21668,129409,4,0
21669,129410,4,0
21670,129411,4,0
21671,129412,4,0
21672,129413,4,0
21673,129414,4,0
21674,129415,4,0
21675,129416,4,0
21676,129417,4,0
21677,129418,4,0
21678,129419,4,0
21679,129420,4,0
21680,129421,4,0
21681,129422,4,0
21682,129423,4,0
21683,129424,4,0
21684,129425,4,0
21685,129426,4,0
21686,129427,4,0
21687,129428,4,0
21688,129429,4,0
21689,129430,4,0
21690,129431,4,0
21691,129432,4,0
21692,129433,4,0
21693,129434,4,0
21694,129435,4,0
21695,129436,4,0
21696,129437,4,0
21697,129438,4,0
21698,129439,4,0
21699,129440,4,0
21700,129441,4,0
21701,129442,4,0
21702,129443,4,0
21703,129444,4,0
21704,129445,4,0
21705,129446,4,0
21706,129447,4,0
21707,129448,4,0
21708,129449,4,0
21709,129450,4,0
21710,129451,4,0
21711,129452,4,0
21712,129453,4,0
21713,129454,4,0
21714,129455,4,0
21715,129456,4,0
21716,129457,4,0
21717,129458,4,0
21718,129459,4,0
21719,129460,4,0
21720,129461,4,0
21721,129462,4,0
21722,129463,4,0
21723,129464,4,0
21724,129465,4,0
21725,129466,4,0
21726,129467,4,0
21727,129468,4,0
21728,129469,4,0
21729,129470,4,0
21730,129471,4,0
21731,129472,4,0
21732,129473,4,0
21733,129474,4,0
21734,129475,4,0
21735,129476,4,0
21736,129477,4,0
21737,129478,4,0
21738,129479,4,0
21739,129480,4,0
21740,129481,4,0
21741,129482,4,0
21742,129483,4,0
21743,129484,4,0
21744,129485,4,0
21745,129486,4,0
21746,129487,4,0
21747,129488,4,0
21748,129489,4,0
21749,129490,4,0
21750,129491,4,0
21751,129492,4,0
21752,129493,4,0
21753,129494,4,0
21754,129495,4,0
21755,129496,4,0
21756,129497,4,0
21757,129498,4,0
21758,129499,4,0
21759,129500,4,0
21760,129501,4,0
21761,129502,4,0
21762,129503,4,0
21763,129504,4,0
21764,129505,4,0
21765,129506,4,0
21766,129507,4,0
21767,129508,4,0
21768,129509,4,0
21769,129510,4,0
21770,129511,4,0
21771,129512,4,0
21772,129513,4,0
21773,129514,4,0
21774,129515,4,0
21775,129516,4,0
21776,129517,4,0
21777,129518,4,1
21778,129519,4,0
21779,129520,4,0
21780,129521,4,0
21781,129522,4,0
21782,129523,4,0
21783,129524,4,0
21784,129525,4,0
21785,129526,4,0
21786,129527,4,0
21787,129528,4,0
21788,129529,4,0
21789,129530,4,0
21790,129531,4,0
21791,129532,4,0
21792,129533,4,0
21793,129534,4,0
21794,129535,4,0
21795,129536,4,0
21796,129537,4,0
21797,129538,4,0
21798,129539,4,0
21799,129540,4,1
21800,129541,4,1
21801,129542,4,0
21802,129543,4,0
21803,129544,4,0
21804,129545,4,0
21805,129546,4,0
21806,129547,4,0
21807,129548,4,0
21808,129549,4,1
21809,129550,4,0
21810,129551,4,0
21811,129552,4,0
21812,129553,4,0
21813,129554,4,0
21814,129555,4,0
21815,129556,4,0
21816,129557,4,0
21817,129558,4,0
21818,129559,4,0
21819,129560,4,0
21820,129561,4,1
21821,129562,4,0
21822,129563,4,0
21823,129564,4,0
21824,129565,4,0
21825,129566,4,0
21826,129567,4,0
21827,129568,4,0
21828,129569,4,0
21829,129570,4,0
21830,129571,4,0
21831,129572,4,0
21832,129573,4,0
21833,129574,4,0
21834,129575,4,0
21835,129576,4,1
21836,129577,4,0
21837,129578,4,1
21838,129579,4,0
21839,129580,4,0
21840,129581,4,1
21841,129582,4,0
21842,129583,4,0
21843,129584,4,0
21844,129585,4,0
21845,129586,4,0
21846,129587,4,0
21847,129588,4,0
21848,129589,4,0
21849,129590,4,0
21850,129591,4,0
21851,129592,4,0
21852,129593,4,0
21853,129594,4,0
21854,129595,4,0
21855,129596,4,0
21856,129597,4,0
21857,129598,4,0
21858,129599,4,0
21859,129600,4,0
21860,129601,4,0
21861,129602,4,0
21862,129603,4,0
21863,129604,4,0
21864,129605,4,0
21865,129606,4,0
21866,129607,4,0
21867,129608,4,0
21868,129609,4,0
21869,129610,4,0
21870,129611,4,0
21871,129612,4,0
21872,129613,4,0
21873,129614,4,0
21874,129615,4,0
21875,129616,4,0
21876,129617,4,0
21877,129618,4,0
21878,129619,4,0
21879,129620,4,0
21880,129621,4,0
21881,129622,4,0
21882,129623,4,0
21883,129624,4,0
21884,129625,4,0
21885,129626,4,0
21886,129627,4,0
21887,129628,4,0
21888,129629,4,0
21889,129630,4,0
21890,129631,4,0
21891,129632,4,0
21892,129633,4,0
21893,129634,4,0
21894,129635,4,0
21895,129636,4,0
21896,129637,4,0
21897,129638,4,0
21898,129639,4,0
21899,129640,4,0
21900,129641,4,0
21901,129642,4,0
21902,129643,4,0
21903,129644,4,0
21904,129645,4,0
21905,129646,4,0
21906,129647,4,0
21907,129648,4,0
21908,129649,4,0
21909,129650,4,0
21910,129651,4,0
21911,129652,4,0
21912,129653,4,0
21913,129654,4,0
21914,129655,4,0
21915,129656,4,0
21916,129657,4,0
21917,129658,4,0
21918,129659,4,0
21919,129660,4,0
21920,129661,4,0
21921,129662,4,0
21922,129663,4,0
21923,129664,4,0
21924,129665,4,0
21925,129666,4,0
21926,129667,4,1
21927,129668,4,0
21928,129669,4,0
21929,129670,4,0
21930,129671,4,0
21931,129672,4,0
21932,129673,4,0
21933,129674,4,0
21934,129675,4,0
21935,129676,4,0
21936,129677,4,0
21937,129678,4,0
21938,129679,4,0
21939,129680,4,0
21940,129681,4,0
21941,129682,4,0
21942,129683,4,0
21943,129684,4,0
21944,129685,4,0
21945,129686,4,0
21946,129687,4,1
21947,129688,4,0
21948,129689,4,0
21949,129690,4,0
21950,129691,4,0
21951,129692,4,0
21952,129693,4,0
21953,129694,4,0
21954,129695,4,0
21955,129696,4,0
21956,129697,4,0
21957,129698,4,0
21958,129699,4,0
21959,129700,4,0
21960,129701,4,0
21961,129702,4,0
21962,129703,4,1
21963,129704,4,0
21964,129705,4,0
21965,129706,4,0
21966,129707,4,0
21967,129708,4,0
21968,129709,4,0
21969,129710,4,0
21970,129711,4,0
21971,129712,4,0
21972,129713,4,0
21973,129714,4,0
21974,129715,4,0
21975,129716,4,0
21976,129717,4,0
21977,129718,4,0
21978,129719,4,0
21979,129720,4,0
21980,129721,4,0
21981,129722,4,0
21982,129723,4,1
21983,129724,4,0
