id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
130773,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ECONOMIC ""NICOLAE IORGA"", PASCANI",Iași,63.6,22,73.3
130774,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL SILVIC ""BUCOVINA"" CAMPULUNG MOLDOVENESC",Suceava,70.0,10,5.8
130775,2023,"LOGICA, ARGUMENTARE SI COMUNICARE",LICEUL CU PROGRAM SPORTIV ARAD,Arad,62.5,8,10.3
130776,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""NICOLAE DUMITRESCU"" CUMPANA",Constanța,50.0,2,8.0
130777,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEORETIC ""ION HELIADE RADULESCU"" TARGOVISTE",Dâmbovița,50.0,2,1.0
130778,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL ""EDUCATIA VIITORULUI"" CONSTANTA",Constanța,75.0,4,30.8
130779,2023,"LOGICA, ARGUMENTARE SI COMUNICARE",LICEUL CU PROGRAM SPORTIV BAIA MARE,Maramureș,65.9,41,49.4
130780,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""CONSTANTIN ISTRATI"", MUNICIPIUL CAMPINA",Prahova,63.6,55,54.5
130781,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""PETRE IONESCU MUSCEL"" DOMNESTI",Argeș,65.2,23,47.9
130782,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL TEHNIC ""EDMOND NICOLAU""",București,54.5,11,12.9
130783,2023,"LOGICA, ARGUMENTARE SI COMUNICARE",LICEUL ENERGETIC CRAIOVA,Dolj,68.4,19,22.1
130784,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEORETIC ""SERBAN VODA"", ORASUL SLANIC",Prahova,61.1,18,14.0
130785,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""ROMULUS PARASCHIVOIU"" LOVRIN",Timiș,100.0,1,1.5
130786,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEORETIC ""ALEXANDRU ROSETTI"" VIDRA",Ilfov,80.0,5,10.6
130787,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""COSTIN D. NENITESCU"" CRAIOVA",Dolj,61.9,21,43.8
130788,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL TEHNIC ""MEDIA""",București,65.6,32,15.4
130789,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL TEHNIC DE POSTA SI TELECOMUNICATII ""GHEORGHE AIRINEI""",București,61.1,18,7.6
130790,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC UCECOM ""SPIRU HARET"" CLUJ-NAPOCA",Cluj,60.0,5,9.8
130791,2023,"LOGICA, ARGUMENTARE SI COMUNICARE",LICEUL TEORETIC ZIMNICEA,Teleorman,50.0,4,4.0
130792,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","SEMINARUL TEOLOGIC LICEAL ORTODOX ""SF.IOAN IACOB"" DOROHOI",Botoșani,60.0,10,20.8
130793,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL ""MATEI BASARAB"" CRAIOVA",Dolj,58.8,17,17.7
130794,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL DE ARTE VICTOR GIULEANU, MUN. RM. VALCEA",Vâlcea,50.0,2,2.9
130795,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEORETIC CENTRUL DE STUDII ""STEFAN CEL MARE SI SFANT""- BOTOSANI",Botoșani,60.0,5,11.9
130796,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""FRANCISC NEUMAN"" ARAD",Arad,50.0,2,1.8
130797,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""UNIREA"" STEI",Bihor,50.0,2,3.3
130798,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""GHEORGHE IONESCU-SISESTI"", COMUNA VALEA CALUGAREASCA",Prahova,66.7,9,31.0
130799,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL CU PROGRAM SPORTIV ""BIHORUL"" ORADEA",Bihor,50.0,4,4.5
130800,2023,"LOGICA, ARGUMENTARE SI COMUNICARE",LICEUL TEHNOLOGIC PETROL MORENI,Dâmbovița,50.0,4,6.2
130801,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""ANGHEL SALIGNY"" BACAU",Bacău,66.7,12,28.6
130802,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""GHEORGHE MIRON COSTIN"" CONSTANTA",Constanța,50.0,2,2.0
130803,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL UCECOM ""SPIRU HARET""",București,33.3,3,6.8
130804,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""ANGHEL SALIGNY"", MUNICIPIUL PLOIESTI",Prahova,48.3,29,32.6
130805,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""HENRI COANDA"" MUNICIPIUL BUZAU",Buzău,60.0,5,12.8
130806,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""DOAMNA CHIAJNA"" ROSU - CHIAJNA",Ilfov,50.0,4,6.6
130807,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEORETIC ""ROTH - OBERTH"" MEDIAS",Sibiu,100.0,2,2.6
130808,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEORETIC ""NEMETH LASZLO"" BAIA MARE",Maramureș,66.7,3,8.1
130809,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""SF. HARALAMBIE"" TURNU MAGURELE",Teleorman,100.0,1,4.8
130810,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL ""ION KALINDERU"", ORASUL BUSTENI",Prahova,50.0,2,6.1
130811,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""VOIEVODUL GELU"" ZALAU",Sălaj,33.3,6,11.8
130812,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""PETRU RARES"", MUN. BARLAD",Vaslui,40.0,15,25.0
130813,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""PETRU PONI""",București,50.0,4,3.9
130814,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL ""STEFAN DIACONESCU"" POTCOAVA",Olt,0.0,1,1.6
130815,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""CONCORD"" CONSTANTA",Constanța,33.3,3,27.3
130816,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""CAROL I"", COMUNA VALEA DOFTANEI",Prahova,0.0,1,5.6
130817,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""SF.DIMITRIE"" TEREGOVA",Caraș-Severin,50.0,2,10.0
130818,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""VIRGIL MADGEARU"" CLUJ-NAPOCA",Cluj,20.0,5,14.3
130819,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""LORIN SALAGEAN""",Mehedinți,44.4,9,13.0
130820,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""AVRAM IANCU"" SIBIU",Sibiu,33.3,3,3.0
130821,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""CARSIUM"" HARSOVA",Constanța,50.0,2,20.0
130822,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""TOMA SOCOLESCU"", MUNICIPIUL PLOIESTI",Prahova,20.0,5,2.6
130823,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL ORTODOX ""EPISCOP ROMAN CIOROGARIU"" ORADEA",Bihor,0.0,2,7.7
130824,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL CU PROGRAM SPORTIV ""HELMUT DUCKADAM"" CLINCENI",Ilfov,28.6,7,23.3
130825,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL TEHNIC ""DINICU GOLESCU""",București,36.4,11,9.0
130826,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""TRANSILVANIA"" BAIA MARE",Maramureș,20.0,10,17.2
130827,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""INALTAREA DOMNULUI"" SLOBOZIA",Ialomița,21.4,14,35.0
130828,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""MIHAIL MANOILESCU"", MUNICIPIUL PLOIESTI",Prahova,0.0,1,25.0
130829,2023,"LOGICA, ARGUMENTARE SI COMUNICARE",LICEUL TEHNOLOGIC FIERBINTI-TARG,Ialomița,18.2,11,25.6
130830,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""GHEORGHE DUCA"" CONSTANTA",Constanța,0.0,2,9.1
130831,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""JOHANNES LEBEL"" TALMACIU",Sibiu,0.0,1,5.9
130832,2023,"LOGICA, ARGUMENTARE SI COMUNICARE",LICEUL TEHNOLOGIC COSTESTI,Argeș,0.0,1,4.3
130833,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL TEHNIC ""HARALAMB VASILIU"", PODU ILOAIEI",Iași,0.0,1,0.9
130834,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","COLEGIUL TEHNOLOGIC ""GRIGORE CERCHEZ""",București,0.0,2,1.7
130835,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL ""PRIMA SCHOOL"" MUNICIPIUL BUZAU",Buzău,0.0,2,16.7
130836,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL AUTO ""TRAIAN VUIA"" TARGU JIU",Gorj,0.0,4,8.9
130837,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""SIMION MEHEDINTI"", LOCALITATEA GALATI",Galați,0.0,1,100.0
130838,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""MIHAI EMINESCU"" SLOBOZIA",Ialomița,0.0,1,1.0
130839,2023,"LOGICA, ARGUMENTARE SI COMUNICARE","LICEUL TEHNOLOGIC ""DIMITRIE LEONIDA"", MUNICIPIUL PIATRA-NEAMT",Neamț,0.0,1,2.2
130840,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIRCEA CEL BATRAN"" CONSTANTA",Constanța,100.0,93,43.3
130841,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""EMIL RACOVITA"" CLUJ-NAPOCA",Cluj,100.0,55,64.7
130842,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL, IASI",Iași,100.0,85,59.0
130843,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""PETRU RARES"", MUNICIPIUL PIATRA-NEAMT",Neamț,100.0,52,29.5
130844,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""AVRAM IANCU"" CLUJ-NAPOCA",Cluj,100.0,63,53.8
130845,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ANDREI SAGUNA"" BRASOV",Brașov,100.0,59,33.9
130846,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL DE INFORMATICA ""TUDOR VIANU""",București,100.0,245,100.0
130847,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""GRIGORE MOISIL"" TIMISOARA",Timiș,100.0,141,100.0
130848,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" BOTOSANI",Botoșani,100.0,112,48.5
130849,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""CONSTANTIN DIACONOVICI LOGA"" TIMISOARA",Timiș,100.0,61,33.7
130850,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""NICOLAE BALCESCU"" CLUJ-NAPOCA",Cluj,100.0,54,46.2
130851,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL MIRCEA CEL BATRAN, MUN. RM. VALCEA",Vâlcea,100.0,88,41.1
130852,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""VASILE ALECSANDRI"", LOCALITATEA GALATI",Galați,99.2,122,57.5
130853,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""COSTACHE NEGRUZZI"", IASI",Iași,98.9,87,59.6
130854,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GHEORGHE LAZAR"" SIBIU",Sibiu,100.0,30,14.4
130855,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GHEORGHE LAZAR""",București,99.0,101,34.1
130856,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GHEORGHE VRANCEANU"" BACAU",Bacău,100.0,111,53.6
130857,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""LIVIU REBREANU"" BISTRITA",Bistrița-Năsăud,100.0,60,31.1
130858,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""COSTACHE NEGRI"", LOCALITATEA GALATI",Galați,100.0,60,34.1
130859,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GHEORGHE MUNTEANU MURGOCI""",Brăila,98.9,87,47.5
130860,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""B. P. HASDEU"" MUNICIPIUL BUZAU",Buzău,100.0,116,38.5
130861,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SFANTUL SAVA""",București,99.5,211,77.0
130862,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ONISIFOR GHIBU"" CLUJ-NAPOCA",Cluj,100.0,28,32.9
130863,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""TRAIAN LALESCU"" RESITA",Caraș-Severin,100.0,54,47.4
130864,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""DR. IOAN MESOTA"" BRASOV",Brașov,100.0,54,32.1
130865,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""EMIL RACOVITA"", IASI",Iași,100.0,57,34.5
130866,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""PREPARANDIA-DIMITRIE TICHINDEAL"" ARAD",Arad,100.0,32,27.6
130867,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""FRATII BUZESTI"" CRAIOVA",Dolj,97.7,132,56.2
130868,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL DE INFORMATICA MATEI BASARAB, MUN. RM. VALCEA",Vâlcea,100.0,61,34.7
130869,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL MILITAR ""MIHAI VITEAZUL"" ALBA IULIA",Alba,100.0,115,100.0
130870,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ALEXANDRU PAPIU ILARIAN"" TIRGU MURES",Mureș,100.0,49,25.1
130871,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""UNIREA"" TIRGU MURES",Mureș,100.0,28,19.2
130872,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI VITEAZUL"" TURDA",Cluj,100.0,28,23.9
130873,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SAMUEL VON BRUKENTHAL"" SIBIU",Sibiu,100.0,28,25.0
130874,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""LUCIAN BLAGA"" CLUJ-NAPOCA",Cluj,100.0,60,65.9
130875,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI VITEAZUL"", MUNICIPIUL PLOIESTI",Prahova,100.0,109,38.8
130876,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIHAIL KOGALNICEANU"", MUN. VASLUI",Vaslui,100.0,48,27.3
130877,2023,MATEMATICA MATE-INFO,"LICEUL DE INFORMATICA ""TIBERIU POPOVICIU"" CLUJ-NAPOCA",Cluj,98.9,92,100.0
130878,2023,MATEMATICA MATE-INFO,COMPLEXUL EDUCATIONAL LAUDE-REUT,București,100.0,11,26.8
130879,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SPIRU HARET""",București,97.8,90,36.6
130880,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""CUZA VODA"", MUN. HUSI",Vaslui,100.0,26,13.1
130881,2023,MATEMATICA MATE-INFO,"LICEUL GERMAN ""HERMANN OBERTH"" VOLUNTARI",Ilfov,100.0,5,71.4
130882,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""UNIREA"" FOCSANI",Vrancea,100.0,115,54.2
130883,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ION C. BRATIANU"" PITESTI",Argeș,99.3,146,47.4
130884,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""DIMITRIE CANTEMIR"" ONESTI",Bacău,100.0,91,43.3
130885,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GHEORGHE SINCAI""",București,100.0,146,62.4
130886,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GRIGORE MOISIL""",București,99.0,96,50.5
130887,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""STEFAN CEL MARE"" SUCEAVA",Suceava,100.0,87,47.8
130888,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI VITEAZUL""",București,99.1,231,78.3
130889,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC DE INFORMATICA ""GRIGORE MOISIL"", IASI",Iași,100.0,170,100.0
130890,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MOISE NICOARA"" ARAD",Arad,100.0,60,33.1
130891,2023,MATEMATICA MATE-INFO,"COLEGIUL ""SCOALA NATIONALA DE GAZ"" MEDIAS",Sibiu,100.0,27,22.1
130892,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ROMAN VODA"", MUNICIPIUL ROMAN",Neamț,100.0,79,30.2
130893,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""OVIDIUS"" CONSTANTA",Constanța,100.0,83,42.3
130894,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL PEDAGOGIC ""REGINA MARIA"", MUNICIPIUL PLOIESTI",Prahova,100.0,27,15.1
130895,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""OCTAVIAN GOGA"" SIBIU",Sibiu,100.0,30,16.1
130896,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL PEDAGOGIC ""CARMEN SYLVA"" TIMISOARA",Timiș,100.0,30,25.0
130897,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU"", IASI",Iași,100.0,60,34.3
130898,2023,MATEMATICA MATE-INFO,"LICEUL UNITARIAN ""JANOS ZSIGMOND"" CLUJ-NAPOCA",Cluj,100.0,23,46.0
130899,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""FERDINAND I"" BACAU",Bacău,100.0,87,48.1
130900,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""PETRU RARES"" SUCEAVA",Suceava,100.0,114,50.7
130901,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""NICOLAE IORGA""",București,100.0,59,31.6
130902,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""NICOLAE IORGA""",București,100.0,59,31.6
130903,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""EMANUIL GOJDU"" ORADEA",Bihor,100.0,114,56.7
130904,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""LUCIAN BLAGA"" SEBES",Alba,98.3,59,31.9
130905,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MATEI BASARAB""",București,99.2,125,49.0
130906,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""BATHORY ISTVAN"" CLUJ-NAPOCA",Cluj,100.0,29,35.8
130907,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""HOREA CLOSCA SI CRISAN"" ALBA IULIA",Alba,98.9,89,42.2
130908,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAIL KOGALNICEANU"", LOCALITATEA GALATI",Galați,100.0,87,49.2
130909,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ONISIFOR GHIBU"" ORADEA",Bihor,96.8,31,26.3
130910,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""TRAIAN"" CONSTANTA",Constanța,100.0,60,28.0
130911,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL MILITAR ""TUDOR VLADIMIRESCU"" CRAIOVA",Dolj,100.0,120,100.0
130912,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GHEORGHE SINCAI"" CLUJ-NAPOCA",Cluj,100.0,29,25.0
130913,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL MILITAR ""DIMITRIE CANTEMIR"" BREAZA",Prahova,100.0,118,100.0
130914,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""IENACHITA VACARESCU"" TARGOVISTE",Dâmbovița,97.5,79,37.4
130915,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ION MAIORESCU"" GIURGIU",Giurgiu,100.0,56,24.7
130916,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""AL. I. CUZA"" FOCSANI",Vrancea,100.0,57,32.0
130917,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ION CREANGA""",București,100.0,96,39.2
130918,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""EMIL BOTTA"" ADJUD",Vrancea,98.1,54,24.9
130919,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"", MUNICIPIUL PLOIESTI",Prahova,100.0,55,26.6
130920,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""VASILE ALECSANDRI"" BACAU",Bacău,100.0,59,23.7
130921,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""NICOLAE GRIGORESCU"", MUNICIPIUL CAMPINA",Prahova,98.4,61,33.7
130922,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ECATERINA TEODOROIU"" TARGU JIU",Gorj,100.0,110,54.2
130923,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""CONSTANTIN CARABELLA"" TARGOVISTE",Dâmbovița,99.1,117,66.1
130924,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""TITU MAIORESCU"" AIUD",Alba,100.0,28,31.5
130925,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SILVANIA"" ZALAU",Sălaj,97.9,142,59.9
130926,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""DAVID PRODAN"" CUGIR",Alba,100.0,29,32.2
130927,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""I.L.CARAGIALE""",București,100.0,148,48.8
130928,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""SPIRU HARET"" MOINESTI",Bacău,100.0,31,17.3
130929,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""EUDOXIU HURMUZACHI"" RADAUTI",Suceava,100.0,62,27.3
130930,2023,MATEMATICA MATE-INFO,COLEGIUL NATIONAL BANATEAN TIMISOARA,Timiș,100.0,61,25.7
130931,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SZEKELY MIKO"" SFANTU GHEORGHE",Covasna,100.0,32,34.8
130932,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GRIGORE MOISIL"" ONESTI",Bacău,100.0,53,29.9
130933,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL MILITAR ""STEFAN CEL MARE"" CAMPULUNG MOLDOVENESC",Suceava,100.0,117,100.0
130934,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GEORGE BARITIU"" CLUJ-NAPOCA",Cluj,100.0,28,31.1
130935,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""BETHLEN GABOR"" AIUD",Alba,100.0,13,23.2
130936,2023,MATEMATICA MATE-INFO,"COLEGIUL ""RICHARD WURMBRAND"", IASI",Iași,100.0,17,100.0
130937,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GH. ROSCA CODREANU"", MUN. BARLAD",Vaslui,97.6,42,21.5
130938,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GHEORGHE SINCAI"" BAIA MARE",Maramureș,98.6,141,70.9
130939,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""AUREL VLAICU"" ORASTIE",Hunedoara,100.0,29,23.8
130940,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ALEXANDRU IOAN CUZA""",București,100.0,149,60.8
130941,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""NICOLAE BALCESCU""",Brăila,100.0,103,64.4
130942,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GHEORGHE TITEICA""",Mehedinți,98.7,76,37.4
130943,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" SATU MARE",Satu-Mare,100.0,82,48.0
130944,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIHAI EMINESCU"" CALARASI",Călărași,97.9,47,30.9
130945,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL DE INFORMATICA ""GR. MOISIL"" BRASOV",Brașov,98.0,150,100.0
130946,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""A.T.LAURIAN"" BOTOSANI",Botoșani,100.0,102,48.1
130947,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""CAROL I"" CRAIOVA",Dolj,99.1,117,41.5
130948,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL BILINGV ""GEORGE COSBUC""",București,100.0,100,50.3
130949,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""CANTEMIR VODA""",București,98.3,118,78.7
130950,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""EMIL RACOVITA"", MUN. VASLUI",Vaslui,96.4,28,13.5
130951,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ELENA CUZA"" CRAIOVA",Dolj,100.0,61,21.6
130952,2023,MATEMATICA MATE-INFO,LICEUL TEORETIC INTERNATIONAL DE INFORMATICA BUCURESTI,București,98.4,122,65.2
130953,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""NICOLAE BALCESCU"" MEDGIDIA",Constanța,96.8,31,24.8
130954,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL PEDAGOGIC ""CONSTANTIN CANTACUZINO"" TARGOVISTE",Dâmbovița,100.0,28,19.9
