subtaskID,datapointID,answer
2,3647,7
2,2577,6
2,4693,7
2,808,0
2,2011,0
2,3039,7
2,4538,6
2,3866,9
2,1186,9
2,4231,6
2,4892,9
2,2491,6
2,2233,0
2,3497,8
2,1075,10
2,4490,6
2,4817,0
2,210,-1
2,4471,7
2,3296,6
2,711,7
2,196,0
2,3054,6
2,676,6
2,3048,0
2,2934,6
2,3375,6
2,3770,7
2,2920,7
2,4100,-1
2,2992,2
2,2311,5
2,2547,6
2,3069,5
2,4894,3
2,1391,7
2,4816,0
2,2345,0
2,1761,8
2,607,6
2,4747,7
2,2096,0
2,788,4
2,4262,6
2,20,0
2,4265,9
2,1846,6
2,3796,8
2,1105,7
2,1301,5
2,799,8
2,399,-1
2,3731,8
2,3682,9
2,2126,6
2,288,0
2,4404,9
2,663,7
2,972,0
2,2793,3
2,4865,8
2,2718,8
2,234,8
2,1781,-1
2,4153,9
2,1671,-1
2,3666,2
2,1706,-1
2,4691,6
2,50,0
2,2572,0
2,1104,0
2,2083,6
2,4728,9
2,3383,7
2,2680,9
2,4219,0
2,894,6
2,3749,0
2,3280,5
2,592,6
2,4730,10
2,3253,4
2,1403,9
2,4463,0
2,512,7
2,3842,10
2,4211,0
2,2802,7
2,903,3
2,4806,8
2,4526,1
2,2935,7
2,1573,6
2,3745,0
2,4875,8
2,1510,0
2,2497,0
2,1159,8
2,338,2
2,3002,3
2,1579,2
2,1992,9
2,3338,6
2,3642,9
2,33,10
2,1191,0
2,1690,6
2,383,8
2,3493,6
2,1841,6
2,3835,0
2,2800,7
2,1380,6
2,2875,-1
2,1757,6
2,3108,10
2,4948,10
2,4289,0
2,4290,0
2,2087,6
2,1212,6
2,4889,6
2,3256,10
2,3516,0
2,3670,1
2,4076,9
2,1864,0
2,4994,6
2,2303,3
2,2520,0
2,1034,7
2,4897,6
2,1292,4
2,7,9
2,4666,7
2,1048,7
2,662,0
2,4734,5
2,396,0
2,2616,6
2,3025,6
2,83,7
2,231,0
2,1884,3
2,926,7
2,529,6
2,4573,5
2,42,9
2,4682,0
2,4880,9
2,1094,7
2,4478,6
2,3728,0
2,4192,0
2,4626,7
2,1652,0
2,3437,7
2,4395,8
2,1144,3
2,2557,9
2,2454,0
2,4010,8
2,2546,6
2,4777,6
2,3506,10
2,2866,0
2,3638,9
2,3047,6
2,1229,9
2,1459,5
2,4242,10
2,4524,6
2,3098,7
2,4800,3
2,465,8
2,56,6
2,961,10
2,3392,0
2,3761,0
2,2327,6
2,4470,7
2,58,8
2,4443,6
2,1341,5
2,4468,9
2,2198,1
2,643,5
2,4530,7
2,4002,6
2,254,6
2,4812,4
2,2257,3
2,1118,9
2,68,6
2,3695,0
2,4361,10
2,2765,8
2,295,6
2,1402,0
2,1726,0
2,1631,6
2,2658,6
2,2629,6
2,66,7
2,3259,7
2,2941,6
2,495,3
2,3006,0
2,2231,6
2,1581,0
2,4403,2
2,3904,7
2,4721,6
2,4009,9
2,494,6
2,4110,2
2,741,8
2,4489,6
2,3750,6
2,4312,6
2,1449,3
2,22,8
2,3916,0
2,2790,9
2,2211,0
2,3388,10
2,3240,9
2,2136,10
2,4745,6
2,4296,5
2,1976,7
2,3654,0
2,1005,2
2,1204,3
2,4705,6
2,2169,1
2,3083,10
2,1161,2
2,1624,4
2,4304,1
2,4190,9
2,1378,9
2,2571,9
2,920,6
2,3777,6
2,3111,8
2,1002,6
2,3397,1
2,0,7
2,3776,0
2,3447,4
2,856,0
2,4697,7
2,2754,7
2,3183,7
2,1742,9
2,4246,0
2,2686,3
2,5016,7
2,1538,7
2,2397,0
2,2217,6
2,5003,6
2,4386,0
2,1658,1
2,1323,10
2,4355,8
2,5,9
2,4079,6
2,5002,7
2,1693,7
2,1243,6
2,602,0
2,587,-1
2,4617,10
2,3940,0
2,2313,5
2,2469,10
2,2812,9
2,3795,7
2,1516,1
2,459,7
2,4627,0
2,78,9
2,2355,6
2,1788,0
2,5013,0
2,824,6
2,4517,1
2,4187,0
2,2358,7
2,4029,0
2,3380,1
2,2292,9
2,3007,9
2,2078,6
2,1840,8
2,4681,7
2,1570,7
2,2340,6
2,3157,3
2,1688,2
2,1646,6
2,3965,2
2,482,2
2,3277,0
2,667,0
2,3167,6
2,4581,5
2,3874,7
2,3689,9
2,3653,8
2,76,10
2,4653,7
2,4687,10
2,2841,6
2,2587,6
2,260,6
2,3650,9
2,1972,7
2,2500,6
2,2290,7
2,4685,0
2,886,8
2,4977,7
2,2337,7
2,778,9
2,3455,8
2,4593,6
2,1723,0
2,4993,6
2,1193,6
2,45,0
2,1483,1
2,1008,10
2,1732,8
2,3429,6
2,3756,0
2,3200,7
2,1179,7
2,1805,6
2,2533,6
2,4000,6
2,3074,10
2,4072,2
2,3885,1
2,4996,6
2,2333,6
2,269,0
2,4420,6
2,688,7
2,1619,0
2,2885,0
2,4322,8
2,4026,3
2,4271,6
2,1561,10
2,4462,9
2,3507,2
2,1424,6
2,4942,0
2,2516,9
2,4112,8
2,3915,0
2,931,9
2,2675,6
2,4755,7
2,1933,1
2,4751,3
2,2925,3
2,103,1
2,2694,9
2,2805,7
2,4723,7
2,2193,9
2,462,0
2,2987,2
2,363,9
2,211,-1
2,3811,6
2,4680,2
2,4821,7
2,3705,0
2,3544,0
2,136,4
2,1157,10
2,4128,6
2,436,6
2,790,0
2,3563,5
2,2780,6
2,301,0
2,4230,5
2,981,6
2,3030,9
2,798,8
2,829,7
2,3978,3
2,813,7
2,3308,0
2,4350,9
2,3379,7
2,2574,7
2,117,6
2,192,10
2,364,0
2,4966,9
2,1128,6
2,3597,9
2,4722,8
2,339,6
2,1108,6
2,4915,6
2,951,7
2,1960,10
2,3579,5
2,3262,8
2,4833,0
2,1925,1
2,3926,6
2,184,6
2,4525,9
2,1234,9
2,1530,0
2,841,0
2,3717,5
2,2148,3
2,409,10
2,2056,6
2,244,6
2,4145,4
2,1542,4
2,138,9
2,2200,6
2,4876,6
2,1262,6
2,2947,0
2,4379,9
2,4325,0
2,2625,6
2,2656,10
2,4390,8
2,2730,10
2,2018,0
2,1233,6
2,2759,6
2,4354,6
2,2691,6
2,2958,9
2,2302,8
2,3906,1
2,134,7
2,701,0
2,3267,7
2,2586,-1
2,1923,6
2,3045,7
2,253,0
2,681,10
2,2009,4
2,3736,6
2,214,7
2,899,3
2,4714,7
2,4643,4
2,2057,5
2,2869,0
2,1358,9
2,4043,6
2,843,0
2,3385,0
2,4947,3
2,216,9
2,4260,7
2,284,0
2,3257,6
2,2710,6
2,296,7
2,3764,10
2,2552,0
2,186,6
2,2700,0
2,4370,0
2,151,9
2,976,4
2,3713,0
2,3576,2
2,455,6
2,4208,0
2,232,9
2,1951,0
2,3474,9
2,3116,0
2,407,9
2,4748,6
2,3422,0
2,404,6
2,1912,8
2,1529,7
2,3797,3
2,4174,0
2,3674,6
2,1567,2
2,3573,2
2,3198,6
2,2940,6
2,2799,-1
2,1927,0
2,3018,6
2,238,4
2,3109,6
2,4808,3
2,1998,6
2,5019,2
2,4872,6
2,3446,5
2,4456,6
2,2464,4
2,4964,9
2,2642,7
2,2960,6
2,1513,7
2,3630,0
2,3558,8
2,2127,10
2,59,8
2,2860,8
2,4189,4
2,2385,0
2,1672,0
2,4988,6
2,4266,9
2,54,7
2,4597,9
2,4078,6
2,4279,0
2,3315,6
2,891,0
2,245,6
2,1084,6
2,3664,9
2,3481,0
2,421,0
2,4519,5
2,449,1
2,3369,6
2,1300,0
2,379,9
2,1068,7
2,3285,2
2,2967,7
2,933,0
2,1351,0
2,4622,4
2,3491,4
2,1640,0
2,3703,6
2,991,6
2,4435,7
2,3633,6
2,1158,6
2,1044,0
2,4254,6
2,4465,7
2,4831,4
2,4408,10
2,3451,0
2,1957,6
2,2570,10
2,2088,0
2,1910,6
2,1124,2
2,2296,0
2,4961,0
2,1526,7
2,3011,9
2,1254,0
2,3837,8
2,1202,7
2,6,10
2,1474,6
2,4858,9
2,4194,7
2,1141,0
2,1645,0
2,3512,7
2,4152,6
2,1407,0
2,1871,6
2,3989,0
2,3583,7
2,2298,10
2,549,0
2,746,8
2,4005,3
2,1936,7
2,2594,9
2,3309,6
2,2540,7
2,1504,8
2,2990,0
2,2271,0
2,4080,7
2,268,6
2,4282,9
2,4384,6
2,1766,0
2,1866,6
2,3034,6
2,488,0
2,4553,0
2,2509,4
2,106,1
2,1294,3
2,1006,8
2,3053,5
2,102,9
2,2060,0
2,530,6
2,1807,3
2,1321,7
2,4107,0
2,2615,7
2,2155,9
2,1148,7
2,975,0
2,3956,0
2,302,7
2,1850,0
2,206,4
2,4520,0
2,1747,0
2,3233,7
2,507,6
2,3250,9
2,3540,6
2,1011,6
2,679,0
2,1346,9
2,2595,9
2,4419,6
2,2817,10
2,18,0
2,2079,2
2,3460,0
2,1719,8
2,3987,1
2,4678,2
2,613,10
2,4488,6
2,4903,10
2,1966,6
2,17,1
2,1082,3
2,1446,0
2,1804,3
2,594,7
2,4083,7
2,696,8
2,3060,6
2,2660,6
2,612,0
2,142,6
2,4568,6
2,3398,2
2,2576,7
2,4253,6
2,1490,9
2,1070,7
2,642,10
2,1795,7
2,4108,6
2,1147,0
2,2970,4
2,2943,2
2,195,9
2,401,9
2,1770,6
2,2035,3
2,3486,0
2,2985,0
2,1164,9
2,262,9
2,2877,4
2,3980,-1
2,3577,0
2,4679,6
2,3604,0
2,153,0
2,1114,0
2,4667,0
2,53,7
2,2007,9
2,2125,6
2,4528,6
2,243,7
2,762,6
2,4455,8
2,1820,6
2,1223,9
2,2923,9
2,2984,6
2,1880,8
2,4965,0
2,1454,6
2,2194,0
2,1131,0
2,63,6
2,794,9
2,4236,5
2,3344,0
2,2701,9
2,358,6
2,3875,4
2,1592,0
2,3188,7
2,2391,0
2,505,4
2,4828,7
2,4794,7
2,1696,0
2,648,4
2,1855,3
2,1225,0
2,3538,6
2,3244,9
2,1260,8
2,72,0
2,3920,6
2,3184,6
2,4495,7
2,2398,6
2,3226,5
2,1991,6
2,3175,4
2,1743,2
2,439,0
2,3778,9
2,4522,5
2,3663,8
2,1647,8
2,1036,7
2,1461,6
2,2861,6
2,2154,6
2,4165,6
2,3773,0
2,671,7
2,2268,1
2,745,6
2,2699,7
2,1996,0
2,2188,6
2,4545,6
2,2592,9
2,2679,6
2,1375,0
2,4460,6
2,784,6
2,2152,6
2,3593,6
2,1620,6
2,2441,9
2,2601,8
2,4709,9
2,4059,7
2,3349,6
2,699,6
2,1214,10
2,923,6
2,2306,3
2,3738,6
2,1220,6
2,3471,8
2,3983,6
2,4862,8
2,1654,6
2,3744,5
2,3043,2
2,1974,0
2,3936,0
2,729,3
2,4503,0
2,4974,10
2,508,3
2,4950,1
2,1221,6
2,431,8
2,1584,9
2,4793,6
2,1521,1
2,2325,8
2,3502,0
2,4576,7
2,2896,0
2,4577,4
2,3001,5
2,4191,6
2,2530,7
2,2361,0
2,802,0
2,733,8
2,331,9
2,311,9
2,950,8
2,3803,0
2,391,10
2,566,0
2,191,6
2,2058,9
2,1426,6
2,180,2
2,3860,-1
2,1665,2
2,1136,6
2,2059,8
2,2603,9
2,1722,6
2,4527,0
2,689,6
2,2825,9
2,2702,7
2,4711,6
2,2936,-1
2,2647,6
2,4956,7
2,235,6
2,3431,9
2,464,6
2,3254,6
2,4727,9
2,1808,6
2,1427,6
2,4618,6
2,2734,5
2,1918,3
2,1765,5
2,4763,5
2,3207,7
2,1224,6
2,1080,1
2,131,6
2,1975,0
2,1043,9
2,2879,9
2,1435,5
2,4338,0
2,740,7
2,1439,9
2,803,10
2,3974,7
2,2795,5
2,2510,8
2,4536,7
2,675,7
2,4741,9
2,618,7
2,4033,0
2,515,8
2,2774,2
2,2229,5
2,4122,0
2,2604,10
2,1312,0
2,2689,3
2,4704,0
2,3791,6
2,3545,8
2,1170,6
2,3605,4
2,2184,2
2,2102,7
2,3242,6
2,3063,6
2,4669,7
2,1698,6
2,1325,8
2,817,8
2,3095,6
2,1989,7
2,4113,0
2,4749,0
2,3237,6
2,1916,6
2,1169,7
2,4221,2
2,1162,9
2,4341,6
2,3009,0
2,1326,2
2,4087,6
2,2084,-1
2,1738,6
2,3665,6
2,2926,4
2,3792,8
2,1549,0
2,1113,9
2,4106,7
2,4109,7
2,4176,6
2,4480,2
2,4162,0
2,3478,2
2,4061,7
2,2757,8
2,2619,0
2,1038,7
2,863,3
2,771,7
2,3442,4
2,4454,6
2,2287,0
2,3970,8
2,4917,9
2,3427,6
2,3319,2
2,2811,0
2,3371,6
2,4583,6
2,2776,7
2,2128,0
2,1093,0
2,1503,10
2,2551,10
2,2736,6
2,2545,10
2,3869,6
2,2978,5
2,4803,6
2,2375,9
2,3688,10
2,3856,6
2,1484,9
2,3409,1
2,60,6
2,3541,6
2,698,6
2,657,4
2,1587,6
2,4114,0
2,355,4
2,1069,8
2,3937,10
2,1885,6
2,1357,0
2,55,1
2,3307,9
2,4363,0
2,2673,6
2,4156,8
2,1821,6
2,1655,4
2,1751,6
2,128,6
2,557,7
2,1569,4
2,4614,5
2,2283,6
2,2466,7
2,1701,6
2,3189,8
2,1878,10
2,4309,6
2,2560,6
2,390,6
2,2395,7
2,2151,6
2,1310,6
2,4885,6
2,1964,8
2,3014,0
2,5015,-1
2,1197,8
2,4981,7
2,227,5
2,517,9
2,3887,6
2,4345,6
2,4077,6
2,2638,6
2,4486,6
2,140,6
2,579,9
2,4642,-1
2,3465,6
2,1714,7
2,3805,6
2,1851,9
2,3336,8
2,4170,7
2,3117,0
2,3164,6
2,2703,0
2,39,6
2,3186,7
2,1168,1
2,3260,6
2,4654,6
2,1091,5
2,2548,6
2,4305,7
2,749,7
2,3643,6
2,3963,6
2,4038,1
2,4178,0
2,4067,10
2,177,6
2,1336,8
2,4930,0
2,300,2
2,1668,0
2,323,0
2,1963,9
2,2387,7
2,2036,7
2,204,7
2,212,9
2,4449,10
2,3820,5
2,4799,2
2,3861,6
2,1602,7
2,3656,9
2,2049,9
2,847,7
2,239,6
2,1651,8
2,3967,9
2,904,6
2,1583,6
2,4674,3
2,651,3
2,1410,0
2,504,6
2,4409,0
2,2778,0
2,1404,7
2,1238,6
2,1111,6
2,4270,6
2,780,2
2,4710,7
2,793,7
2,2773,9
2,3723,6
2,267,6
2,2955,6
2,2737,9
2,4556,0
2,614,8
2,565,8
2,2556,7
2,4173,0
2,2145,0
2,4483,0
2,4016,6
2,1253,8
2,4979,5
2,4154,7
2,812,7
2,3994,10
2,825,6
2,4715,9
2,3975,6
2,2801,6
2,2634,6
2,1025,7
2,2039,8
2,4754,0
2,9,4
2,2784,1
2,4084,8
2,2130,6
2,3737,10
2,3432,0
2,4288,0
2,3988,0
2,3205,10
2,2996,0
2,2182,7
2,1267,0
2,1891,6
2,2019,9
2,4738,6
2,3339,0
2,4141,8
2,4896,6
2,3814,6
2,1710,5
2,1015,7
2,2234,8
2,2208,3
2,4718,6
2,1827,6
2,3614,10
2,3100,8
2,2207,7
2,884,6
2,2840,4
2,553,8
2,2911,3
2,4923,6
2,4291,7
2,3534,5
2,3133,6
2,3500,9
2,1469,7
2,3423,6
2,3972,2
2,1823,4
2,4608,0
2,1333,3
2,805,10
2,2829,6
2,4050,6
2,4477,6
2,356,0
2,3964,9
2,3032,8
2,866,6
2,4377,7
2,2263,8
2,2950,7
2,2365,7
2,1952,9
2,2431,10
2,898,9
2,3252,6
2,2775,0
2,3810,9
2,2659,0
2,3959,0
2,1247,4
2,3386,9
2,1274,7
2,2979,7
2,1241,7
2,907,7
2,783,7
2,1409,1
2,3696,10
2,4142,9
2,3938,6
2,4132,0
2,3444,6
2,1717,0
2,3046,0
2,1464,0
2,3325,4
2,425,6
2,1790,0
2,4724,7
2,2315,-1
2,96,0
2,2157,7
2,3195,7
2,3562,6
2,1853,6
2,3105,1
2,3236,1
2,3610,0
2,1606,0
2,1315,6
2,2414,6
2,4125,6
2,147,6
2,1506,6
2,857,7
2,2842,6
2,2614,9
2,2054,1
2,2352,8
2,4920,10
2,727,6
2,3165,2
2,2444,9
2,4797,3
2,218,0
2,4502,8
2,519,5
2,185,9
2,3131,6
2,1284,6
2,489,6
2,4767,6
2,4742,9
2,3170,8
2,3128,7
2,1347,8
2,2140,6
2,3005,6
2,4424,4
2,2170,7
2,446,8
2,4201,3
2,318,6
2,2910,1
2,3929,0
2,3881,9
2,4054,3
2,4630,8
2,380,1
2,73,6
2,1779,8
2,3849,7
2,3144,6
2,4286,6
2,4357,7
2,2183,2
2,224,6
2,3415,0
2,16,1
2,4179,6
2,1703,8
2,3766,6
2,1365,6
2,137,10
2,3070,8
2,3361,7
2,1877,6
2,2100,8
2,1539,7
2,1736,4
2,2116,9
2,3917,0
2,2455,6
2,4428,6
2,2961,7
2,424,8
2,314,10
2,2118,6
2,3387,6
2,139,6
2,4827,6
2,5000,3
2,2209,9
2,656,0
2,859,0
2,2247,9
2,2847,4
2,2685,7
2,638,6
2,4245,9
2,1548,0
2,221,2
2,1090,6
2,973,3
2,738,5
2,1116,6
2,3848,6
2,3239,8
2,3396,7
2,2834,7
2,4337,0
2,3062,9
2,2788,10
2,4119,10
2,3488,0
2,2326,6
2,1608,7
2,2504,2
2,2131,0
2,1778,7
2,1746,0
2,2269,0
2,4898,6
2,3362,6
2,187,6
2,1285,7
2,2027,10
2,2304,10
2,3834,6
2,1466,6
2,1259,0
2,742,7
2,4857,6
2,714,6
2,1418,3
2,2543,0
2,1626,8
2,666,7
2,4504,6
2,2888,7
2,3119,2
2,4467,5
2,2649,7
2,460,0
2,2189,8
2,2042,6
2,4775,10
2,190,2
2,1309,6
2,786,9
2,1810,3
2,4997,6
2,3946,6
2,1305,0
2,4890,9
2,4929,8
2,2798,7
2,1777,3
2,3475,6
2,484,6
2,577,0
2,2506,7
2,3922,3
2,1098,3
2,249,9
2,4069,5
2,3787,6
2,3986,6
2,480,2
2,694,0
2,3016,10
2,2903,0
2,4702,0
2,4814,9
2,179,0
2,2224,6
2,871,6
2,902,5
2,2499,2
2,4473,0
2,3498,0
2,4613,9
2,3265,7
2,2034,7
2,1666,7
2,3785,7
2,710,6
2,230,9
2,2218,9
2,3389,9
2,275,6
2,2449,9
2,2513,6
2,2957,6
2,999,6
2,3137,0
2,479,9
2,1308,2
2,2239,8
2,1030,6
2,1834,2
2,4,6
2,2254,6
2,521,9
2,4437,6
2,800,6
2,4649,0
2,388,0
2,1919,-1
2,3543,7
2,2002,6
2,322,0
2,1230,6
2,3288,9
2,4328,6
2,4091,9
2,3494,2
2,2843,9
2,1414,6
2,1708,5
2,110,7
2,3402,6
2,4874,6
2,1436,9
2,3141,5
2,1514,10
2,4256,0
2,1255,2
2,122,6
2,403,0
2,526,6
2,2544,9
2,4258,8
2,3993,2
2,4809,5
2,34,6
2,2986,9
2,48,5
2,156,7
2,2291,10
2,3037,2
2,1180,5
2,3393,10
2,616,1
2,2101,5
2,821,1
2,4505,2
2,3585,6
2,4024,6
2,4098,7
2,1033,6
2,2185,0
2,3033,1
2,2338,9
2,785,6
2,2728,7
2,3177,7
2,1399,8
2,1209,6
2,4332,7
2,1400,6
2,3462,4
2,4600,1
2,349,10
2,1236,6
2,2114,5
2,4757,0
2,2716,8
2,3962,6
2,1673,7
2,1475,6
2,1175,1
2,3557,3
2,3217,6
2,3734,7
2,2915,9
2,1163,3
2,437,9
2,3365,6
2,1156,6
2,4672,6
2,3114,7
2,4731,0
2,1061,6
2,1900,6
2,4340,3
2,510,7
2,3289,9
2,3408,6
2,2487,1
2,2382,9
2,4843,6
2,372,0
2,1669,10
2,2273,7
2,1533,6
2,203,3
2,544,0
2,3571,6
2,370,8
2,1057,7
2,3623,3
2,2435,6
2,1681,9
2,2158,6
2,3466,7
2,2580,1
2,5021,6
2,334,9
2,3368,6
2,2105,9
2,1088,7
2,2597,6
2,1433,6
2,970,6
2,2085,7
2,3708,9
2,2330,6
2,2854,7
2,743,9
2,290,6
2,1837,1
2,2653,1
2,1982,8
2,3026,2
2,4316,6
2,1087,0
2,2980,0
2,1870,8
2,4922,8
2,4013,6
2,4815,0
2,4040,8
2,1984,5
2,4612,5
2,37,6
2,1035,9
2,1364,6
2,3246,6
2,4453,9
2,2379,1
2,2107,6
2,2196,9
2,2591,7
2,3944,4
2,4048,-1
2,3641,2
2,2284,8
2,352,7
2,3613,3
2,3879,0
2,112,3
2,4811,3
2,1694,8
2,892,6
2,405,6
2,3327,9
2,2952,6
2,1000,7
2,559,0
2,3535,9
2,2628,8
2,4796,0
2,3649,7
2,686,6
2,3608,7
2,2609,10
2,2215,6
2,362,7
2,1796,6
2,2827,0
2,3632,0
2,3752,5
2,1045,6
2,1146,6
2,4041,0
2,789,6
2,3914,9
2,4822,5
2,354,9
2,4866,7
2,1442,9
2,2386,6
2,2230,9
2,772,10
2,3243,1
2,888,0
2,2908,7
2,1967,8
2,952,0
2,583,1
2,4186,10
2,2219,6
2,3798,6
2,2807,1
2,297,4
2,366,6
2,3517,5
2,4240,7
2,4306,7
2,4308,7
2,4957,9
2,4910,8
2,3739,6
2,4641,5
2,3812,0
2,1211,2
2,1744,2
2,747,7
2,930,6
2,4773,0
2,2760,6
2,1552,6
2,447,0
2,5007,4
2,2519,0
2,2897,4
2,1493,8
2,3813,5
2,2404,7
2,3952,0
2,2496,9
2,1869,6
2,1914,5
2,4646,6
2,3511,-1
2,3086,7
2,4313,7
2,5011,6
2,4034,1
2,3710,5
2,874,6
2,2914,0
2,1280,1
2,2859,8
2,723,7
2,4022,6
2,65,6
2,731,10
2,3819,3
2,4555,7
2,420,6
2,1125,4
2,3283,5
2,3112,6
2,1712,9
2,1901,7
2,855,4
2,3484,9
2,1201,8
2,2562,8
2,1881,0
2,2954,6
2,2150,6
2,630,6
2,3804,9
2,3314,3
2,3384,7
2,915,3
2,4851,10
2,3616,0
2,2113,9
2,3829,6
2,2171,0
2,1660,0
2,2090,1
2,3230,0
2,313,1
2,2481,6
2,1297,6
2,516,10
2,4136,6
2,1950,2
2,1532,8
2,4407,4
2,250,0
2,2072,1
2,1618,8
2,2983,3
2,2227,6
2,3162,4
2,286,6
2,2526,9
2,371,0
2,3903,6
2,4388,0
2,4810,9
2,4068,7
2,2626,4
2,13,6
2,4508,8
2,1443,6
2,4049,6
2,1860,6
2,2047,3
2,3584,6
2,4855,7
2,258,-1
2,4464,9
2,687,6
2,3281,6
2,1065,7
2,4295,6
2,1420,0
2,4210,4
2,2288,8
2,4509,-1
2,3337,7
2,4837,6
2,2324,6
2,2851,6
2,718,8
2,1401,0
2,3634,6
2,4637,7
2,4412,0
2,3786,8
2,4491,0
2,3041,2
2,4607,6
2,4906,6
2,4982,6
2,4425,6
2,3435,6
2,4859,7
2,897,1
2,1586,9
2,1379,5
2,2495,6
2,3489,6
2,3115,0
2,105,9
2,2988,7
2,2756,10
2,809,9
2,2529,2
2,4911,7
2,2762,3
2,441,0
2,2117,9
2,3701,1
2,2048,7
2,761,4
2,3742,7
2,1406,9
2,3155,6
2,2764,6
2,4786,1
2,1637,0
2,707,5
2,4066,10
2,4873,4
2,2766,0
2,3113,6
2,591,9
2,2336,3
2,1641,9
2,833,2
2,2639,0
2,906,0
2,3622,7
2,3707,-1
2,3600,3
2,1242,5
2,925,7
2,4598,6
2,5018,7
2,4972,0
2,2356,9
2,2692,7
2,1103,7
2,4273,4
2,3870,0
2,2213,8
2,2479,0
2,3440,9
2,4683,6
2,4560,-1
2,2071,8
2,1735,3
2,1906,3
2,4838,7
2,2029,1
2,4158,0
2,2804,0
2,2883,6
2,3202,6
2,797,0
2,4264,6
2,1056,0
2,3522,6
2,2579,5
2,865,0
2,4535,0
2,1775,2
2,1265,7
2,3149,-1
2,3909,6
2,1317,6
2,4770,5
2,27,6
2,713,9
2,3618,8
2,4062,6
2,4595,7
2,4157,0
2,2558,7
2,2684,0
2,4476,9
2,2428,0
2,1283,6
2,4042,7
2,1101,6
2,1657,6
2,1802,7
2,3467,6
2,4780,2
2,773,-1
2,2670,1
2,635,0
2,87,2
2,4269,6
2,2053,6
2,2307,6
2,3755,3
2,315,0
2,4619,6
2,1930,4
2,2003,6
2,2446,6
2,2815,0
2,3706,9
2,2568,0
2,1946,9
2,828,-1
2,1133,7
2,3143,2
2,1806,8
2,71,0
2,95,6
2,752,7
2,4199,0
2,4878,0
2,1318,0
2,2598,6
2,1430,6
2,1250,4
2,2339,6
2,4928,5
2,11,6
2,2010,7
2,885,0
2,4703,9
2,1612,7
2,4184,6
2,877,0
2,1617,4
2,3228,10
2,3004,7
2,1013,7
2,2610,0
2,2264,9
2,4823,0
2,4276,9
2,1382,0
2,3683,2
2,3884,6
2,2697,7
2,12,3
2,2651,0
2,2142,7
2,1924,9
2,2821,6
2,2099,6
2,977,6
2,114,2
2,368,6
2,4127,0
2,64,0
2,777,6
2,1636,0
2,2711,10
2,3206,6
2,4104,0
2,4870,6
2,304,4
2,3241,5
2,3783,10
2,3317,0
2,3232,8
2,4804,8
2,4625,8
2,621,4
2,3094,0
2,537,6
2,1039,8
2,241,8
2,1386,0
2,3136,9
2,4070,0
2,3263,9
2,641,9
2,4175,7
2,1852,7
2,1051,1
2,2951,0
2,2561,7
2,1729,8
2,4487,0
2,2014,9
2,3524,6
2,1718,0
2,1597,-1
2,1166,6
2,2004,9
2,1277,6
2,3637,6
2,4542,6
2,4640,8
2,1903,1
2,123,7
2,4725,6
2,2611,10
2,2738,0
2,1838,1
2,1040,6
2,2763,6
2,3513,7
2,3690,6
2,2918,1
2,4036,0
2,329,8
2,3341,1
2,1192,0
2,1571,6
2,3514,-1
2,469,9
2,2945,6
2,2278,0
2,2357,9
2,1565,6
2,4469,6
2,3912,8
2,3271,9
2,1784,2
2,4634,9
2,2862,7
2,1585,9
2,3681,5
2,108,6
2,3073,6
2,4207,6
2,4586,9
2,3078,6
2,2080,6
2,2886,0
2,3064,4
2,4544,6
2,1772,6
2,418,6
2,1498,5
2,2976,2
2,4023,1
2,4060,10
2,1059,7
2,1762,4
2,1907,0
2,1460,0
2,2836,9
2,3979,6
2,2956,6
2,4198,0
2,826,6
2,4052,8
2,1370,10
2,1140,0
2,4164,7
2,541,1
2,2900,8
2,2360,2
2,1448,5
2,4881,7
2,4426,6
2,3569,9
2,2797,0
2,1489,6
2,759,9
2,3826,6
2,2502,8
2,3771,6
2,3727,7
2,1942,7
2,4307,6
2,4756,5
2,1829,6
2,1922,3
2,2403,6
2,3898,9
2,572,9
2,2743,7
2,4401,6
2,2650,-1
2,3154,7
2,1895,-1
2,3505,6
2,3279,0
2,2450,10
2,2323,9
2,563,9
2,3029,7
2,111,2
2,3075,9
2,1902,10
2,3125,7
2,4753,6
2,1085,0
2,2251,0
2,4367,6
2,336,0
2,3179,2
2,4840,9
2,3564,6
2,4900,1
2,1429,4
2,2971,9
2,4629,9
2,4768,0
2,2282,7
2,929,5
2,1845,9
2,1524,0
2,2965,9
2,378,1
2,2272,0
2,3482,10
2,2553,3
2,3693,3
2,4120,1
2,625,9
2,1536,7
2,2195,7
2,4166,6
2,4149,9
2,357,0
2,2112,0
2,3363,8
2,1237,8
2,1029,9
2,3955,7
2,3854,7
2,4958,1
2,717,4
2,4998,9
2,4752,8
2,4474,3
2,4572,4
2,779,0
2,121,7
2,1993,6
2,4621,0
2,4398,7
2,535,10
2,1470,3
2,3590,2
2,319,6
2,3539,8
2,4351,9
2,943,0
2,2222,2
2,3694,7
2,1139,3
2,4071,7
2,3151,7
2,2068,0
2,845,0
2,5005,7
2,956,6
2,3350,3
2,2681,0
2,1393,3
2,4688,6
2,2891,10
2,4590,7
2,4129,5
2,4494,8
2,917,-1
2,1437,0
2,3923,7
2,2844,10
2,1819,10
2,4540,5
2,3140,7
2,3052,7
2,3220,9
2,2265,9
2,922,7
2,851,7
2,1759,0
2,3223,3
2,4195,7
2,1621,0
2,2751,1
