ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R02999,2021-12-10,469.23,470.9,466.51,470.74,77159757.0,4.389999999999986,396.62,398.28,393.36,398.01,52545767.0,4.919999999999959,,,0.9205,1.1312,,21.37,21.39,21.26,21.36,314680.0,0.129999999999999,51.72,52.1,51.32,52.03,6198959.0,0.7800000000000011,87.77,87.89,86.73,87.75,177337.0,1.1599999999999966,165.2,165.8518,161.36,163.47,30852.0,4.491799999999984,166.72,166.915,166.18,6450614.0
R02160,2018-08-13,283.47,284.16,281.77,282.1,65732909.0,2.390000000000043,180.88,182.01,180.24,180.32,26089195.0,1.7699999999999818,,,0.9934,1.1396,,14.84,14.85,14.58,14.58,125939.0,0.2699999999999996,14.01,14.05,13.6805,14.01,27384348.0,0.3695000000000004,77.24,77.29,75.66,76.16,274752.0,1.6300000000000097,86.06,86.13,84.21,84.6,7303.0,1.9200000000000017,113.81,113.81,112.83,9150873.0
R00437,2011-10-06,114.36,116.66,113.51,116.49,257354587.0,3.1499999999999915,53.47,54.44,53.21,54.43,71939200.0,1.2299999999999969,,,0.9219,1.3408,,30.67,32.0,30.5,31.86,380278.0,1.5,30.74,32.08,30.62,31.98,13989866.0,1.4599999999999973,147.66,150.3399,146.79,149.5,79000.0,3.549900000000008,58.22,60.0,57.57,59.88,88632.0,2.43,160.02,161.11,158.77,12386047.0
R03195,2022-09-22,376.58,377.66,373.44,374.22,87465927.0,4.220000000000027,282.0,283.03,278.815,280.07,61442267.0,4.214999999999975,,,0.9806,0.9841,,18.91,18.97,18.69,18.88,326841.0,0.2799999999999976,70.42,70.81,68.53,68.97,2904631.0,2.280000000000001,84.48,84.75,83.43,83.62,71565.0,1.3199999999999932,201.99,202.73,200.64,200.64,10951.0,2.0900000000000034,156.26,156.48,155.31,5961773.0
R03345,2023-04-28,411.49,415.94,411.43,415.93,89433137.0,4.509999999999991,320.11,322.65,318.96,322.56,59712635.0,3.6899999999999977,,,0.8911,1.104,,23.91,24.05,23.77,24.02,778174.0,0.2800000000000011,65.85,67.6,65.53,67.5,3043598.0,2.069999999999993,98.91,99.84,98.32,99.41,52082.0,1.5200000000000102,138.6,141.4065,138.6,138.9665,19481.0,2.8065,184.79,185.38,184.17,6700418.0
R00756,2013-01-15,146.29,147.21,146.2,147.07,93129495.0,1.010000000000019,66.63,66.729,66.3321,66.63,31675300.0,0.3969000000000022,,,0.9275,1.3342,,30.93,31.25,30.802,31.08,199666.0,0.4480000000000004,34.25,34.271,33.92,33.99,2991657.0,0.3509999999999991,165.83,166.56,165.208,165.48,248400.0,1.352000000000004,69.71,70.33,69.49,69.71,188249.0,0.8400000000000034,162.8,163.17,162.355,10075598.0
R01796,2017-03-03,238.17,238.61,237.73,238.42,81974300.0,0.8800000000000239,130.65,131.06,130.341,131.02,13722749.0,0.7189999999999941,,,1.0118,1.0552,,17.34,17.57,17.27,17.54,92128.0,0.3000000000000007,11.19,11.33,11.18,11.29,14425586.0,0.1500000000000003,94.75,95.53,94.24,95.46,51989.0,1.2900000000000065,72.8,74.22,72.66,74.22,20658.0,1.5600000000000025,116.95,117.73,116.44,10665818.0
R01321,2015-04-15,210.05,211.04,209.95,210.43,99529320.0,1.0900000000000034,107.45,108.07,107.321,107.84,21128576.0,0.7489999999999952,,,0.9721,1.0596,,15.96,16.1168,15.91,16.07,60756.0,0.2068000000000012,19.03,19.9049,18.93,19.71,52135364.0,0.9749000000000017,111.5,112.8,111.11,112.63,22083.0,1.6899999999999975,74.0,74.94,73.7728,74.63,13582.0,1.167199999999994,114.8,115.6,114.47,3655950.0
R02469,2019-11-04,307.85,308.0,306.96,307.37,60270655.0,1.0400000000000205,200.19,200.53,198.87,200.1,19015855.0,1.6599999999999966,,,0.9871,1.1144,,17.54,17.593,17.4206,17.48,156198.0,0.1723999999999996,11.93,11.99,11.78,11.81,24309929.0,0.2100000000000008,89.12,89.3,87.8959,88.17,81702.0,1.4040999999999997,169.89,169.89,167.14,167.39,21163.0,2.75,142.2367,142.45,141.7446,4737087.0
R02207,2018-10-18,279.4,280.07,274.97,276.4,134557525.0,5.099999999999966,176.62,176.68,172.44,173.18,82486208.0,4.240000000000009,,,0.994,1.1494,,14.19,14.26,14.14,14.19,72256.0,0.1199999999999992,14.56,14.76,14.51,14.56,23906661.0,0.25,78.96,78.96,78.3515,78.53,33185.0,0.6084999999999923,101.98,102.65,101.2689,101.8849,4667.0,1.3811000000000035,115.83,116.41,115.63,7964106.0
R01222,2014-11-19,205.31,205.55,204.3,205.22,82373009.0,1.25,103.57,103.57,102.73,103.21,23760243.0,0.8399999999999892,,,0.9572,1.2548,,16.02,16.29,15.65,15.88,165672.0,0.6399999999999988,28.36,28.62,28.1,28.25,6733159.0,0.5199999999999996,116.9,117.0,114.7601,115.69,29474.0,2.2399000000000058,75.43,75.712,74.26,74.26,21976.0,1.4519999999999982,114.93,115.35,112.88,11997742.0
R00284,2011-03-01,133.57,133.69,130.89,130.93,257661260.0,2.800000000000012,57.99,58.02,56.695,56.84,91993900.0,1.3250000000000028,0.14,223.046,0.9284,1.3813,,34.24,34.55,34.1,34.54,480416.0,0.4499999999999957,39.52,40.53,39.4788,40.48,21799489.0,1.0512000000000017,181.61,183.22,181.5401,182.76,89300.0,1.6799000000000035,80.64,81.2899,80.37,81.08,219786.0,0.9198999999999984,138.57,140.03,138.49,17396501.0
R00275,2011-02-15,133.02,133.22,132.32,133.01,119454089.0,0.9000000000000057,58.44,58.57,58.23,58.5,39723800.0,0.3400000000000034,,,0.9677,1.3494,,30.64,30.75,30.45,30.59,259472.0,0.3000000000000007,35.98,36.02,35.22,35.39,10925009.0,0.8000000000000043,182.84,182.9,181.56,181.96,29600.0,1.3400000000000034,83.59,83.8199,82.9501,83.42,159850.0,0.8697999999999979,133.8599,134.17,133.63,10110840.0
R02339,2019-05-01,294.72,294.95,291.8,291.81,71671870.0,3.1499999999999773,190.78,191.32,188.8,188.93,34797109.0,2.519999999999982,2.39,255.296,1.0137,1.1246,,14.4,14.435,14.195,14.25,195892.0,0.2400000000000002,13.28,13.305,13.06,13.22,25771769.0,0.2449999999999992,83.6,83.6,81.75,81.78,136232.0,1.8499999999999943,126.99,128.5222,123.38,127.49,54319.0,5.1422000000000025,121.03,121.55,120.18,12331836.0
R01510,2016-01-13,194.45,194.86,188.38,188.83,221168900.0,6.480000000000018,106.0,106.23,101.74,101.9,69870673.0,4.490000000000009,,,1.0064,1.0862,,13.68,13.92,13.68,13.9,92434.0,0.2400000000000002,9.3,9.39,8.93,9.09,100555701.0,0.4600000000000008,81.3,82.3899,81.3,81.89,16741.0,1.0899,47.3,48.27,46.65,46.89,53904.0,1.6200000000000043,103.89,104.8199,103.78,7324203.0
R02938,2021-09-15,444.62,448.41,443.44,447.88,78792222.0,4.970000000000027,375.73,378.41,373.37,378.05,34097865.0,5.0400000000000205,,,0.9196,1.1811,,22.98,23.05,22.8501,22.99,270469.0,0.1998999999999995,50.45,51.0747,50.44,50.69,5717960.0,0.6347000000000023,88.0,88.21,86.47,87.885,226516.0,1.7399999999999949,185.01,188.2752,184.98,187.99,53752.0,3.2952000000000226,168.1332,168.36,167.45,5624883.0
R01928,2017-09-11,248.04,249.3,248.02,249.21,71364848.0,1.2800000000000011,145.3,146.12,145.3,145.87,27126332.0,0.8199999999999932,,,0.9533,1.1964,,17.39,17.48,17.31,17.33,91301.0,0.1700000000000017,9.665,9.8599,9.6129,9.82,15992620.0,0.2469999999999999,95.29,95.72,94.47,94.5,37929.0,1.25,89.75,90.36,89.28,89.49,14287.0,1.0799999999999983,126.74,126.94,126.045,8737510.0
R00894,2013-08-02,170.28,170.97,170.05,170.95,91009697.0,0.9199999999999876,76.56,76.99,76.3801,76.97,18105300.0,0.6098999999999961,,,0.9293,1.3268,,19.78,19.78,19.58,19.6,57454.0,0.2000000000000028,38.07,38.12,37.84,37.94,4404707.0,0.279999999999994,140.63,142.22,140.29,141.5546,27500.0,1.9300000000000068,71.48,71.64,70.58,71.32,17732.0,1.0600000000000025,126.74,127.25,126.32,6453432.0
R00424,2011-09-19,119.53,120.93,118.72,120.31,239823961.0,2.210000000000008,55.9,56.91,55.43,56.61,73042900.0,1.4799999999999969,,,0.8839,1.3636,,39.98,39.99,38.7,39.48,487393.0,1.2899999999999991,33.26,33.46,32.89,33.29,8656843.0,0.5700000000000003,178.15,178.3,174.74,175.94,303900.0,3.5600000000000023,71.3,71.3,70.28,70.71,254642.0,1.019999999999996,176.83,176.86,172.2,18218594.0
R02788,2021-02-10,392.12,392.28,387.5,390.08,58362935.0,4.779999999999973,334.99,335.46,329.5,332.75,27705242.0,5.95999999999998,,,0.8891,1.2132,,26.46,26.47,25.92,26.09,1078845.0,0.5499999999999972,39.24,39.47,39.01,39.28,4919850.0,0.4600000000000008,115.48,116.8082,114.5001,116.4,510158.0,2.308099999999996,222.08,223.5163,220.02,220.89,38418.0,3.496299999999991,173.15,173.22,172.01,6064966.0
R03609,2024-05-16,529.88,531.5218,528.54,528.69,50244827.0,2.981800000000021,452.71,454.69,451.81,451.98,34780412.0,2.8799999999999955,,,0.9044,1.0875,,28.25,28.435,28.05,28.32,689661.0,0.384999999999998,76.64,76.735,75.93,76.25,3195860.0,0.8049999999999926,97.5,97.65,96.2501,97.61,128145.0,1.3999000000000024,92.99,92.99,90.58,91.2843,106219.0,2.4099999999999966,220.14,220.585,219.41,4301652.0
R00507,2012-01-18,129.31,130.84,129.08,130.77,162901737.0,1.759999999999991,58.84,59.49,58.6822,59.49,48692700.0,0.8078000000000003,,,0.9427,1.2825,,29.94,30.37,29.87,30.26,270091.0,0.5,38.88,39.03,38.44,38.83,12452571.0,0.5900000000000034,149.0,150.9,148.68,150.54,195900.0,2.219999999999999,64.29,66.33,64.13,66.22,124294.0,2.200000000000003,159.94,161.64,159.68,9278564.0
R01627,2016-06-30,207.21,209.54,206.56,209.48,165021900.0,2.9799999999999898,106.52,107.61,106.13,107.54,36300819.0,1.480000000000004,,,0.9792,1.1032,,18.05,18.42,17.96,18.4075,148937.0,0.4600000000000008,11.66,11.7895,11.52,11.57,22048723.0,0.2695000000000007,96.7,98.999,96.7,98.92,96093.0,2.2989999999999924,56.75,57.61,56.6606,57.61,28896.0,0.9493999999999972,125.95,126.52,125.5,15981577.0
R01058,2014-03-28,185.11,186.42,185.0,185.49,101641547.0,1.4199999999999875,87.15,88.01,86.81,87.05,39895100.0,1.2000000000000028,,,0.8869,1.3753,,19.51,19.61,19.4796,19.536,65038.0,0.130399999999998,36.79,36.84,36.55,36.62,2000459.0,0.2900000000000062,136.61,137.3999,136.42,137.22,21800.0,0.9799000000000148,74.93,75.6,74.92,75.432,37165.0,0.6799999999999926,124.23,124.96,123.88,7253673.0
R02211,2018-10-24,273.33,273.76,264.7,265.32,177806697.0,9.060000000000002,173.07,173.36,165.04,165.34,102997449.0,8.320000000000022,,,0.9982,1.1389,,14.34,14.38,14.25,14.26,52307.0,0.1300000000000007,14.24,14.34,14.04,14.05,27013992.0,0.3000000000000007,78.97,79.29,78.58,78.76,55506.0,0.710000000000008,107.58,107.74,107.04,107.24,20989.0,0.6999999999999886,116.38,116.72,116.1101,8563293.0
R02404,2019-08-02,293.85,294.12,290.9,292.62,116749695.0,3.2200000000000277,188.72,188.99,186.21,187.35,55214006.0,2.780000000000001,,,0.982,1.1112,,15.57,15.83,15.57,15.75,251101.0,0.2599999999999998,11.585,11.6033,11.44,11.48,37577962.0,0.1633000000000013,79.86,80.4164,79.3463,79.66,83881.0,1.0700999999999965,132.42,134.447,130.04,132.51,35396.0,4.407000000000011,135.39,136.6,135.37,13753222.0
R03302,2023-02-27,399.87,401.29,396.75,397.73,80444736.0,4.5400000000000205,295.07,296.49,293.34,293.94,48995009.0,3.150000000000034,,,0.9375,1.0596,,19.94,19.9741,19.735,19.77,348165.0,0.2391000000000005,66.63,66.7599,65.73,66.25,3024804.0,1.0298999999999978,87.63,87.7399,86.65,86.98,72514.0,1.0899,135.7,135.75,131.96,132.13,39494.0,3.789999999999992,168.88,169.23,168.55,4509151.0
R00550,2012-03-20,140.05,140.61,139.64,140.44,121629293.0,0.9700000000000272,66.66,67.185,66.46,67.11,47290600.0,0.7250000000000085,,,0.9122,1.3222,,32.03,32.22,31.53,31.81,471087.0,0.6899999999999977,40.78,40.8,40.23,40.43,9726697.0,0.5700000000000003,163.46,164.04,162.76,163.15,46500.0,1.2800000000000011,68.82,69.14,68.21,68.37,137846.0,0.9300000000000068,160.1976,161.08,159.77,11641613.0
R00558,2012-03-30,140.92,141.05,140.05,140.81,135353643.0,1.0,67.99,68.02,67.28,67.55,39480900.0,0.7399999999999949,,,0.9026,1.3334,,32.28,32.38,31.9948,32.05,79104.0,0.3852000000000011,39.38,39.63,39.12,39.23,5883625.0,0.5100000000000051,161.83,162.0986,160.3664,161.72,38100.0,1.732200000000006,64.15,64.55,63.4601,64.47,86179.0,1.0899,161.67,162.33,161.22,7533885.0
R00830,2013-05-02,158.68,159.89,158.53,159.75,96336318.0,1.3599999999999852,70.51,71.43,70.45,71.28,31744200.0,0.980000000000004,,,0.9348,1.3066,,23.72,23.81,23.48,23.56,172455.0,0.3299999999999983,32.59,33.58,32.545,33.49,7914516.0,1.0349999999999966,145.94,147.02,145.1439,146.99,18500.0,1.876100000000008,67.79,68.1915,67.2458,68.01,47929.0,0.9457000000000022,142.0,142.47,141.642,11497145.0
R00603,2012-06-05,127.85,129.26,127.78,129.07,163687095.0,1.4799999999999898,60.65,61.24,60.63,61.12,47916900.0,0.6099999999999994,,,0.9656,1.2437,,28.12,28.36,28.093,28.35,253491.0,0.2669999999999994,31.61,31.83,31.56,31.76,7403743.0,0.2699999999999996,141.84,142.38,141.59,141.84,137000.0,0.789999999999992,60.5855,61.4991,60.48,61.44,35159.0,1.0191000000000017,156.92,157.27,156.42,8082444.0
R00443,2011-10-14,121.91,122.6,121.23,122.57,211138668.0,1.3699999999999903,57.84,58.19,57.51,58.18,65643600.0,0.6799999999999997,,,0.8934,1.3861,,32.0,32.24,31.54,31.96,254575.0,0.7000000000000028,33.66,33.87,33.3311,33.87,8281485.0,0.5388999999999982,154.01,154.08,152.58,153.655,40500.0,1.5,60.75,62.0,60.37,61.82,72156.0,1.6300000000000026,163.33,163.82,162.25,9737804.0
R01552,2016-03-15,201.36,202.53,201.05,202.17,93169100.0,1.4799999999999898,106.27,106.75,105.95,106.63,26524632.0,0.7999999999999972,,,0.9852,1.1112,,14.96,15.0105,14.919,14.97,49266.0,0.0914999999999999,9.73,9.7439,9.59,9.7,35542285.0,0.1539000000000001,92.3,92.5485,91.8,92.16,34717.0,0.748500000000007,54.17,54.861,54.17,54.63,12033.0,0.6909999999999954,117.78,118.04,117.36,9949030.0
R00219,2010-11-24,119.2,120.23,119.18,120.2,140040883.0,1.0499999999999972,52.58,53.25,52.56,53.12,53444200.0,0.6899999999999977,,,0.9945,1.335,,27.29,27.52,27.04,27.47,177258.0,0.4800000000000004,35.01,36.08,34.88,36.08,10260218.0,1.1999999999999955,165.84,166.0,164.7,165.12,33200.0,1.3000000000000114,69.3,69.55,68.931,69.45,104377.0,0.6189999999999998,134.36,134.7,133.74,8857951.0
R02868,2021-06-07,422.59,422.78,421.19,422.19,51555032.0,1.589999999999975,335.05,336.66,334.34,336.6,32611852.0,2.32000000000005,,,0.8969,1.22,,26.82,26.97,26.76,26.96,385458.0,0.2099999999999973,47.34,47.54,47.07,47.27,3871214.0,0.4699999999999988,110.02,110.28,109.3501,109.91,73155.0,0.9299000000000036,265.34,265.57,264.31,265.0357,87770.0,1.259999999999991,176.96,177.9,176.63,7709094.0
R03090,2022-04-22,436.91,438.0825,425.44,426.04,132471772.0,12.642499999999984,334.31,335.56,324.96,325.4,82562145.0,10.600000000000025,,,0.9587,1.079,,23.3,23.48,23.22,23.25,1648057.0,0.2600000000000015,76.98,77.47,76.28,76.31,3730465.0,1.1899999999999975,87.39,87.4803,86.4,86.4,257857.0,1.080299999999994,222.74,224.08,219.49,219.49,22682.0,4.590000000000003,180.7235,181.605,179.74,9146973.0
R00745,2012-12-28,140.64,141.42,139.87,140.03,148156789.0,1.549999999999983,63.93,64.43,63.75,63.78,33082100.0,0.6800000000000068,,,0.913,1.322,,29.75,29.79,29.6,29.75,173001.0,0.1899999999999977,33.18,33.26,32.88,33.04,4069043.0,0.3799999999999954,150.2,150.2,149.0,149.53,47000.0,1.1999999999999886,69.3,69.4,68.147,68.37,69845.0,1.253,160.94,160.97,160.15,6852338.0
R03678,2024-08-26,563.18,563.91,559.05,560.79,35788609.0,4.860000000000014,479.45,480.38,473.24,475.34,27452641.0,7.139999999999986,,,0.8479,1.1164,,28.7,28.72,28.41,28.62,559951.0,0.3099999999999987,78.07,78.32,77.62,77.83,4196836.0,0.6999999999999886,89.66,89.81,88.0,88.25,110500.0,1.8100000000000025,88.84,89.25,88.0,88.5,50873.0,1.25,233.45,233.5,232.06,3151384.0
R01399,2015-08-05,210.45,211.31,209.73,210.1,85786817.0,1.5800000000000125,112.01,113.0,111.88,112.24,27626277.0,1.1200000000000043,,,0.981,1.0868,,14.39,14.4399,14.28,14.34,38604.0,0.1599000000000003,15.31,15.515,14.9,15.03,26607622.0,0.6150000000000002,92.35,92.3902,91.72,91.75,25831.0,0.6701999999999941,57.88,58.038,57.4,57.46,29973.0,0.6379999999999981,104.42,104.5038,103.78,5041015.0
R03144,2022-07-12,383.65,386.16,378.99,380.83,62219178.0,7.170000000000016,290.32,292.28,284.61,286.24,55797088.0,7.669999999999959,,,0.9812,1.0069,,18.26,18.4,18.16,18.2,614232.0,0.2399999999999984,74.82,75.32,72.56,72.81,6104747.0,2.759999999999991,79.16,79.34,78.3,78.3,593117.0,1.0400000000000065,196.2,197.89,187.4101,188.1921,23018.0,10.479899999999986,161.22,161.62,160.72,5375081.0
R01733,2016-11-30,221.63,221.82,220.31,220.38,113291800.0,1.509999999999991,119.06,119.1335,117.46,117.5,30405342.0,1.6735000000000042,,,1.0187,1.0578,,16.27,16.2799,16.06,16.13,153606.0,0.2199000000000026,10.67,11.1,10.67,10.93,110265652.0,0.4299999999999997,87.99,87.99,86.75,87.44,50258.0,1.2399999999999949,74.02,74.37,73.435,73.76,21678.0,0.9350000000000024,112.69,112.79,111.5,10925538.0
R01834,2017-04-27,238.77,238.95,237.98,238.6,57410300.0,0.9699999999999988,135.28,135.75,135.19,135.75,16136538.0,0.5600000000000023,,,0.9948,1.0864,,17.0,17.02,16.87,16.9,122562.0,0.1499999999999985,10.13,10.26,10.04,10.24,34004006.0,0.2200000000000006,90.85,90.85,90.05,90.41,21398.0,0.7999999999999972,78.02,78.38,77.45,78.03,44102.0,0.9299999999999926,120.42,120.5975,119.97,8266954.0
R02615,2020-06-04,311.11,313.0,309.08,311.36,75471787.0,3.920000000000016,236.33,237.79,233.68,235.03,38716097.0,4.109999999999985,,,0.9565,1.1322,,17.2,17.286,17.0,17.18,412108.0,0.2860000000000013,27.08,27.62,26.81,27.5,11162197.0,0.8100000000000023,78.55,79.6482,77.54,79.13,122469.0,2.1081999999999965,182.73,182.73,172.51,181.54,54041.0,10.22,161.14,161.87,159.84,10089713.0
R00840,2013-05-16,165.78,166.36,165.09,165.34,109779806.0,1.2700000000000102,73.77,74.095,73.55,73.59,27253400.0,0.5450000000000017,,,0.9618,1.2898,,22.22,22.56,22.18,22.47,169775.0,0.379999999999999,33.68,34.06,33.52,33.87,4835102.0,0.5399999999999991,144.88,146.0681,144.68,145.52,28400.0,1.38809999999998,71.3,72.7925,71.3,72.45,73517.0,1.4925000000000068,133.18,134.48,133.0,12757368.0
R01176,2014-09-16,198.61,200.84,198.5,200.48,116200722.0,2.3400000000000034,98.16,99.57,98.05,99.38,38166900.0,1.519999999999996,,,0.9314,1.2976,,18.44,18.59,18.34,18.43,54711.0,0.25,34.81,35.42,34.77,35.25,5180554.0,0.6499999999999986,132.65,133.2,132.31,132.935,71700.0,0.8899999999999864,81.35,82.237,80.98,81.89,145708.0,1.2569999999999908,118.85,119.43,118.44,6544481.0
R02727,2020-11-11,356.4,357.56,355.06,356.67,58649048.0,2.5,285.92,290.25,283.38,289.76,36102931.0,6.8700000000000045,,,,,,23.12,23.47,23.09,23.41,430971.0,0.379999999999999,29.7,29.75,28.92,29.04,6376554.0,0.8299999999999983,81.56,81.64,80.6408,81.1961,81324.0,0.999200000000002,221.12,221.8,215.95,217.15,34820.0,5.850000000000023,174.695,175.28,174.435,9008471.0
R02856,2021-05-19,406.92,411.05,405.33,410.86,106467052.0,5.720000000000027,316.66,322.9,316.3,322.59,66319108.0,6.599999999999966,,,0.9003,1.2216,,26.72,27.25,26.53,26.77,1427742.0,0.7199999999999989,43.7,43.7,42.53,43.43,9179983.0,1.1700000000000017,112.01,113.03,110.7,111.45,212197.0,2.3299999999999983,268.39,269.26,266.27,268.0,16572.0,2.990000000000009,175.14,177.0,174.345,20741106.0
R01728,2016-11-22,220.51,220.79,219.73,220.58,67429000.0,1.0600000000000025,118.9,119.19,118.61,118.9,18850641.0,0.5799999999999983,,,1.01,1.0618,,16.37,16.4,16.19,16.28,90467.0,0.2099999999999973,10.735,10.81,10.49,10.63,44315537.0,0.3200000000000003,90.58,90.95,89.5877,90.23,21224.0,1.3623000000000047,71.76,71.82,71.12,71.31,49936.0,0.6999999999999886,115.72,115.79,114.98,6391928.0
R01886,2017-07-12,243.3,244.2,243.3,244.01,59610405.0,0.8999999999999773,140.21,140.86,139.955,140.7,36045799.0,0.9050000000000012,,,0.9648,1.1411,,15.58,15.62,15.53,15.55,225624.0,0.0899999999999998,9.46,9.55,9.27,9.33,38201269.0,0.2800000000000011,87.52,87.79,87.36,87.69,73164.0,0.4300000000000068,82.64,82.9,82.44,82.48,42181.0,0.4600000000000079,116.21,116.33,115.87,4654361.0
R03595,2024-04-26,506.35,509.88,505.7,508.26,64306118.0,4.180000000000007,427.62,432.55,426.92,431.0,41874907.0,5.629999999999996,,,0.9142,1.0686,,26.37,26.39,25.92,26.05,1256879.0,0.4699999999999988,80.97,80.97,80.06,80.39,1605343.0,0.9099999999999966,83.89,84.28,83.6301,84.28,232344.0,0.6499000000000024,88.26,89.0491,87.63,88.01,110486.0,1.4191000000000005,216.77,217.0676,215.53,6268504.0
R01579,2016-04-22,208.55,209.29,207.91,208.97,99251700.0,1.3799999999999957,109.21,109.72,108.12,108.98,39073996.0,1.5999999999999943,,,0.9774,1.1239,,16.87,16.989,16.51,16.64,132283.0,0.4789999999999992,10.75,10.93,10.69,10.76,29964193.0,0.2400000000000002,98.95,99.4,97.0,97.39,104664.0,2.4000000000000057,58.54,59.49,58.0601,58.25,28725.0,1.4299000000000035,118.71,119.02,117.28,10047007.0
R00579,2012-05-01,139.79,141.66,139.63,140.74,138747253.0,2.030000000000001,66.68,67.63,66.59,66.87,37643800.0,1.039999999999992,0.16,228.713,0.9087,1.3226,,31.0,31.07,30.6664,30.7,118157.0,0.4036000000000008,39.63,40.288,39.63,40.15,6061311.0,0.6579999999999941,154.58,155.4956,154.35,154.98,25800.0,1.1456000000000015,67.16,67.524,66.9108,67.21,110889.0,0.6132000000000062,162.09,162.18,160.89,7413537.0
R02120,2018-06-15,276.6,277.51,275.35,277.13,120041562.0,2.159999999999968,176.93,177.33,176.11,176.98,49615730.0,1.2199999999999989,,,0.9962,1.1616,,16.51,16.51,16.02,16.14,361142.0,0.490000000000002,13.44,13.44,13.04,13.05,27494454.0,0.4000000000000003,85.35,85.35,84.18,84.47,63758.0,1.1699999999999875,94.7,94.9061,94.07,94.23,12963.0,0.8361000000000018,122.18,122.2,120.83,14536993.0
R00839,2013-05-15,164.96,166.45,164.91,166.12,120608462.0,1.539999999999992,73.38,73.74,73.2,73.67,27214400.0,0.539999999999992,,,0.968,1.2857,,22.69,22.7699,22.25,22.26,873217.0,0.5198999999999998,33.1,33.64,32.84,33.61,9863159.0,0.7999999999999972,146.61,146.68,144.1,145.8,47200.0,2.5800000000000125,71.13,71.49,70.571,70.92,34354.0,0.9189999999999968,136.59,136.98,134.23,19060179.0
R00001,2010-01-14,114.49,115.14,114.42,114.93,115646960.0,0.7199999999999989,46.26,46.52,46.22,46.39,75209000.0,0.3000000000000042,,,1.0206,1.4478,,18.58,18.7,18.45,18.66,69804.0,0.25,39.3,39.44,38.88,39.06,8575821.0,0.5599999999999952,160.13,161.85,159.72,161.45,228500.0,2.1299999999999955,43.93,45.02,43.86,44.84,364528.0,1.1600000000000037,111.51,112.37,110.79,18305238.0
R01653,2016-08-08,218.4,218.52,217.74,218.05,39906500.0,0.7800000000000011,116.82,116.87,116.28,116.65,12358181.0,0.5900000000000034,,,0.9838,1.1078,,19.34,19.4436,19.31,19.32,103116.0,0.1336000000000012,10.03,10.21,10.02,10.1,28890896.0,0.1900000000000012,110.51,111.0,110.44,110.58,30578.0,0.5600000000000023,66.85,67.19,66.63,66.664,26729.0,0.5600000000000023,127.29,127.7,127.274,6773804.0
R03575,2024-03-28,523.21,524.61,522.78,523.07,96294886.0,1.830000000000041,444.78,445.64,443.65,444.01,36839641.0,1.990000000000009,,,0.9006,1.0801,,23.5,23.855,23.45,23.81,783301.0,0.4050000000000011,78.27,78.94,78.02,78.73,4745626.0,0.9200000000000016,82.92,83.7,82.8821,83.55,113442.0,0.8179000000000087,93.11,94.0,93.0,93.52,38295.0,1.0,204.54,206.05,203.87,9194473.0
R01232,2014-12-04,207.54,208.27,206.7,207.66,91316591.0,1.5700000000000216,105.32,105.78,104.93,105.37,31008791.0,0.8499999999999943,,,0.9674,1.2432,,16.3,16.34,16.18,16.2,63686.0,0.1600000000000001,25.24,25.5,25.1,25.34,6917920.0,0.3999999999999986,120.15,120.84,119.8,120.12,38686.0,1.0400000000000065,77.65,78.28,77.4,77.4,25185.0,0.8799999999999955,116.01,116.3399,115.61,3623615.0
R02464,2019-10-28,302.94,303.85,302.91,303.3,40174540.0,0.9399999999999976,196.57,197.83,196.55,197.57,18842303.0,1.2800000000000011,,,0.996,1.1094,,17.42,17.42,17.26,17.29,83912.0,0.1600000000000001,11.84,11.88,11.6,11.65,18396039.0,0.2800000000000011,87.87,87.87,86.05,86.64,137628.0,1.8200000000000076,169.33,171.29,169.0,170.36,23933.0,2.289999999999992,141.25,141.25,140.4004,5402458.0
R02536,2020-02-11,336.16,337.02,334.68,335.26,54773045.0,2.339999999999975,233.25,234.02,231.4,232.01,30197983.0,2.6200000000000045,,,0.9761,1.0917,,17.15,17.18,17.035,17.1,149239.0,0.1449999999999995,10.63,10.64,10.45,10.5,24893377.0,0.1900000000000012,91.1,91.69,91.1,91.55,57026.0,0.5900000000000034,219.69,221.44,218.4671,221.41,19552.0,2.97290000000001,148.03,148.16,147.01,5173393.0
R00248,2011-01-06,127.69,127.83,127.01,127.39,122398841.0,0.8199999999999932,55.79,55.96,55.68,55.92,46139600.0,0.2800000000000011,,,0.963,1.3027,,29.21,29.21,28.69,28.98,357985.0,0.5199999999999996,38.31,38.32,37.45,37.68,11188631.0,0.8699999999999974,172.28,172.48,171.64,172.16,66900.0,0.8400000000000034,76.52,76.6,75.49,75.85,382158.0,1.1099999999999994,134.05,134.38,133.14,15964919.0
