,subtaskID,datapointID,answer
4338,4,6796,0
4339,4,477,0
4340,4,1077,0
4341,4,7893,0
4342,4,1348,0
4343,4,8547,1
4344,4,3405,1
4345,4,6061,0
4346,4,3901,1
4347,4,128,0
4348,4,7214,0
4349,4,436,0
4350,4,8888,0
4351,4,2446,0
4352,4,113,0
4353,4,6480,1
4354,4,8684,1
4355,4,6874,1
4356,4,5474,1
4357,4,5666,1
4358,4,6898,1
4359,4,4282,1
4360,4,2766,0
4361,4,5750,1
4362,4,5171,1
4363,4,4965,1
4364,4,799,0
4365,4,4513,1
4366,4,3910,1
4367,4,7681,0
4368,4,3021,1
4369,4,1103,0
4370,4,5987,1
4371,4,6242,0
4372,4,3988,1
4373,4,7155,0
4374,4,3525,1
4375,4,281,0
4376,4,7417,0
4377,4,579,0
4378,4,842,0
4379,4,3694,1
4380,4,18,0
4381,4,1974,0
4382,4,1561,0
4383,4,260,0
4384,4,7593,1
4385,4,8254,1
4386,4,4920,1
4387,4,8113,0
4388,4,1811,0
4389,4,908,0
4390,4,6629,0
4391,4,6773,0
4392,4,3519,1
4393,4,3181,1
4394,4,5153,1
4395,4,1677,0
4396,4,5430,1
4397,4,1014,0
4398,4,3149,1
4399,4,5677,1
4400,4,4497,1
4401,4,2186,0
4402,4,7185,0
4403,4,7083,0
4404,4,1973,0
4405,4,8935,1
4406,4,3273,1
4407,4,6601,0
4408,4,2292,0
4409,4,770,0
4410,4,7300,0
4411,4,7492,1
4412,4,6785,0
4413,4,4378,1
4414,4,2692,0
4415,4,1290,0
4416,4,6834,1
4417,4,5517,1
4418,4,1417,0
4419,4,7962,0
4420,4,2916,0
4421,4,1237,0
4422,4,5273,1
4423,4,4934,1
4424,4,8703,0
4425,4,3139,1
4426,4,6566,1
4427,4,3796,1
4428,4,3390,1
4429,4,2469,0
4430,4,8344,1
4431,4,4866,1
4432,4,4416,1
4433,4,8771,0
4434,4,4381,1
4435,4,174,0
4436,4,6726,0
4437,4,3458,1
4438,4,4321,1
4439,4,103,0
4440,4,4056,1
4441,4,7563,0
4442,4,4371,1
4443,4,2811,0
4444,4,2787,0
4445,4,1954,0
4446,4,6162,1
4447,4,1460,0
4448,4,4041,1
4449,4,4913,1
4450,4,7309,0
4451,4,1334,0
4452,4,2627,0
4453,4,8233,0
4454,4,7444,1
4455,4,1232,0
4456,4,3414,1
4457,4,5161,1
4458,4,1485,0
4459,4,5441,1
4460,4,3409,1
4461,4,3531,1
4462,4,3310,1
4463,4,5448,1
4464,4,6465,1
4465,4,3868,1
4466,4,6569,0
4467,4,7914,0
4468,4,1282,0
4469,4,5132,1
4470,4,1829,0
4471,4,6717,0
4472,4,3521,1
4473,4,8183,0
4474,4,2121,0
4475,4,2947,0
4476,4,8991,0
4477,4,4894,1
4478,4,3107,1
4479,4,1496,0
4480,4,714,0
4481,4,1118,0
4482,4,402,0
4483,4,1124,0
4484,4,7567,1
4485,4,6515,0
4486,4,4827,1
4487,4,5071,1
4488,4,2550,0
4489,4,2310,0
4490,4,5364,1
4491,4,8679,0
4492,4,8270,1
4493,4,4921,1
4494,4,8478,0
4495,4,1423,0
4496,4,5041,1
4497,4,3317,1
4498,4,6151,1
4499,4,6026,0
4500,4,2501,0
4501,4,4177,1
4502,4,61,0
4503,4,7288,1
4504,4,2901,0
4505,4,8210,0
4506,4,4473,1
4507,4,700,0
4508,4,3045,1
4509,4,5885,1
4510,4,8423,0
4511,4,8791,0
4512,4,1558,0
4513,4,5853,1
4514,4,8875,0
4515,4,1900,0
4516,4,6545,1
4517,4,5129,1
4518,4,2867,0
4519,4,6572,0
4520,4,604,0
4521,4,6260,1
4522,4,339,0
4523,4,5240,1
4524,4,8913,0
4525,4,8536,1
4526,4,4724,1
4527,4,8373,0
4528,4,2233,0
4529,4,4758,1
4530,4,8712,0
4531,4,5602,1
4532,4,2994,0
4533,4,662,0
4534,4,8071,0
4535,4,5719,1
4536,4,1966,0
4537,4,7655,1
4538,4,6264,0
4539,4,7324,0
4540,4,6711,1
4541,4,1549,0
4542,4,3485,1
4543,4,4008,1
4544,4,2508,0
4545,4,552,0
4546,4,6458,0
4547,4,1771,0
4548,4,6651,0
4549,4,3466,1
4550,4,5962,1
4551,4,2866,0
4552,4,6764,0
4553,4,6418,0
4554,4,1427,0
4555,4,7112,1
4556,4,7743,1
4557,4,7518,0
4558,4,2764,0
4559,4,8220,0
4560,4,7697,0
4561,4,2490,0
4562,4,4034,1
4563,4,3666,1
4564,4,6488,1
4565,4,6125,0
4566,4,4231,1
4567,4,7230,0
4568,4,1147,0
4569,4,6450,0
4570,4,7865,0
4571,4,851,0
4572,4,2730,0
4573,4,6746,0
4574,4,367,0
4575,4,8330,0
4576,4,5776,1
4577,4,7415,0
4578,4,687,0
4579,4,6676,0
4580,4,3058,1
4581,4,6867,0
4582,4,4133,1
4583,4,6215,1
4584,4,8082,0
4585,4,1574,0
4586,4,6388,0
4587,4,2740,0
4588,4,7934,0
4589,4,5528,1
4590,4,2969,0
4591,4,8032,1
4592,4,6449,0
4593,4,7040,0
4594,4,357,0
4595,4,5327,1
4596,4,8394,0
4597,4,1138,0
4598,4,3477,1
4599,4,7698,1
4600,4,7923,0
4601,4,6317,0
4602,4,6255,0
4603,4,5683,1
4604,4,717,0
4605,4,7882,1
4606,4,1051,0
4607,4,8104,1
4608,4,737,0
4609,4,3465,1
4610,4,8686,0
4611,4,5741,1
4612,4,2375,0
4613,4,6750,0
4614,4,7668,0
4615,4,2519,0
4616,4,3815,1
4617,4,4066,1
4618,4,7946,0
4619,4,3546,1
4620,4,107,0
4621,4,1827,0
4622,4,5739,1
4623,4,4995,1
4624,4,1242,0
4625,4,8716,1
4626,4,2825,0
4627,4,708,0
4628,4,4683,1
4629,4,3994,1
4630,4,4017,1
4631,4,7380,1
4632,4,1117,0
4633,4,3875,1
4634,4,2374,0
4635,4,875,0
4636,4,2862,0
4637,4,5607,1
4638,4,3497,1
4639,4,5642,1
4640,4,2927,0
4641,4,1600,0
4642,4,5351,1
4643,4,3410,1
4644,4,1047,0
4645,4,7240,1
4646,4,6749,0
4647,4,8580,0
4648,4,3471,1
4649,4,8851,0
4650,4,6278,0
4651,4,4569,1
4652,4,4893,1
4653,4,5895,1
4654,4,3700,1
4655,4,981,0
4656,4,6246,0
4657,4,4197,1
4658,4,1831,0
4659,4,4214,1
4660,4,5840,1
4661,4,409,0
4662,4,362,0
4663,4,4991,1
4664,4,1184,0
4665,4,4202,1
4666,4,6811,1
4667,4,1061,0
4668,4,8844,1
4669,4,8125,0
4670,4,4314,1
4671,4,8172,0
4672,4,2846,0
4673,4,1746,0
4674,4,4704,1
4675,4,5288,1
4676,4,8788,0
4677,4,8188,0
4678,4,49,0
4679,4,5876,1
4680,4,133,0
4681,4,1154,0
4682,4,1662,0
4683,4,4239,1
4684,4,1276,0
4685,4,7493,0
4686,4,8654,0
4687,4,6582,1
4688,4,3227,1
4689,4,3162,1
4690,4,4836,1
4691,4,8332,0
4692,4,8751,0
4693,4,524,0
4694,4,6536,1
4695,4,7164,0
4696,4,3068,1
4697,4,1443,0
4698,4,1530,0
4699,4,5363,1
4700,4,7980,0
4701,4,2392,0
4702,4,3919,1
4703,4,8696,0
4704,4,6914,0
4705,4,7950,0
4706,4,8106,0
4707,4,1719,0
4708,4,6997,0
4709,4,4722,1
4710,4,1113,0
4711,4,2515,0
4712,4,1952,0
4713,4,6605,0
4714,4,5117,1
4715,4,4945,1
4716,4,4130,1
4717,4,3435,1
4718,4,3619,1
4719,4,4361,1
4720,4,2495,0
4721,4,6315,0
4722,4,8755,1
4723,4,4385,1
4724,4,3675,1
4725,4,4376,1
4726,4,5758,1
4727,4,6175,0
4728,4,8646,0
4729,4,6688,1
4730,4,3411,1
4731,4,4311,1
4732,4,8772,1
4733,4,4242,1
4734,4,4627,1
4735,4,6968,0
4736,4,6408,0
4737,4,1755,0
4738,4,976,0
4739,4,6206,0
4740,4,4190,1
4741,4,3004,1
4742,4,3676,1
4743,4,601,0
4744,4,3616,1
4745,4,6373,0
4746,4,4132,1
4747,4,8595,1
4748,4,1335,0
4749,4,4646,1
4750,4,8058,1
4751,4,2807,0
4752,4,1856,0
4753,4,6033,1
4754,4,251,0
4755,4,3561,1
4756,4,1143,0
4757,4,7447,1
4758,4,5996,1
4759,4,7143,0
4760,4,3720,1
4761,4,7282,0
4762,4,6273,0
4763,4,954,0
4764,4,2752,0
4765,4,3226,1
4766,4,7056,0
4767,4,6871,0
4768,4,4395,1
4769,4,758,0
4770,4,5179,1
4771,4,6210,0
4772,4,681,0
4773,4,8928,0
4774,4,5558,1
4775,4,363,0
4776,4,5173,1
4777,4,6626,0
4778,4,1967,0
4779,4,797,0
4780,4,6829,0
4781,4,8328,0
4782,4,4886,1
4783,4,3697,1
4784,4,274,0
4785,4,5427,1
4786,4,6312,0
4787,4,618,0
4788,4,3,0
4789,4,3618,1
4790,4,4748,1
4791,4,7869,0
4792,4,3827,1
4793,4,8653,1
4794,4,1591,0
4795,4,7895,0
4796,4,2038,0
4797,4,1709,0
4798,4,3581,1
4799,4,450,0
4800,4,950,0
4801,4,6266,1
4802,4,7014,0
4803,4,4147,1
4804,4,2010,0
4805,4,2756,0
4806,4,6607,0
4807,4,5485,1
4808,4,7473,0
4809,4,7842,0
4810,4,1502,0
4811,4,3243,1
4812,4,4048,1
4813,4,8733,0
4814,4,2051,0
4815,4,6752,0
4816,4,8989,0
4817,4,4152,1
4818,4,67,0
4819,4,42,0
4820,4,2210,0
4821,4,1045,0
4822,4,250,0
4823,4,3942,1
4824,4,4205,1
4825,4,8150,0
4826,4,3702,1
4827,4,5735,1
4828,4,8041,0
4829,4,8515,0
4830,4,5047,1
4831,4,139,0
4832,4,5634,1
4833,4,4900,1
4834,4,4795,1
4835,4,7559,1
4836,4,2441,0
4837,4,6637,1
4838,4,7184,0
4839,4,5444,1
4840,4,685,0
4841,4,4217,1
4842,4,1093,0
4843,4,1681,0
4844,4,5881,1
4845,4,4129,1
4846,4,2447,0
4847,4,3639,1
4848,4,1492,0
4849,4,8367,0
4850,4,6595,0
4851,4,5110,1
4852,4,5015,1
4853,4,646,0
4854,4,8000,0
4855,4,6776,0
4856,4,8439,1
4857,4,3568,1
4858,4,2580,0
4859,4,3432,1
4860,4,5124,1
4861,4,8795,0
4862,4,1102,0
4863,4,6760,0
4864,4,5277,1
4865,4,5270,1
4866,4,6413,0
4867,4,4577,1
4868,4,7812,0
4869,4,5705,1
4870,4,2962,0
4871,4,1246,0
4872,4,8417,0
4873,4,7948,0
4874,4,2641,0
4875,4,2396,0
4876,4,5480,1
4877,4,5045,1
4878,4,5913,1
4879,4,8497,0
4880,4,6494,1
4881,4,7554,0
4882,4,5764,1
4883,4,5052,1
4884,4,6265,0
4885,4,7586,0
4886,4,6196,0
4887,4,879,0
4888,4,4265,1
4889,4,415,0
4890,4,932,0
4891,4,3403,1
4892,4,2736,0
4893,4,6014,0
4894,4,8890,0
4895,4,4064,1
4896,4,1950,0
4897,4,8678,1
4898,4,2277,0
4899,4,3786,1
4900,4,7062,0
4901,4,1299,0
4902,4,6594,0
4903,4,2429,0
4904,4,556,0
4905,4,7317,0
4906,4,268,0
4907,4,1726,0
4908,4,8762,0
4909,4,3360,1
4910,4,50,0
4911,4,3315,1
4912,4,499,0
4913,4,7751,0
4914,4,6929,0
4915,4,6524,0
4916,4,7748,0
4917,4,3822,1
4918,4,4199,1
4919,4,2166,0
4920,4,2057,0
4921,4,1445,0
4922,4,6166,0
4923,4,3684,1
4924,4,8994,0
4925,4,4824,1
4926,4,5226,1
4927,4,469,0
4928,4,5192,1
4929,4,2857,0
4930,4,1404,0
4931,4,8816,0
4932,4,372,0
4933,4,4727,1
4934,4,8193,0
4935,4,7991,0
4936,4,5230,1
4937,4,7862,0
4938,4,8629,0
4939,4,257,0
4940,4,8790,0
4941,4,7188,1
4942,4,4332,1
4943,4,1172,0
4944,4,5019,1
4945,4,3837,1
4946,4,5792,1
4947,4,8488,0
4948,4,3674,1
4949,4,791,0
4950,4,6101,1
4951,4,7285,0
4952,4,7330,0
4953,4,7228,0
4954,4,3952,1
4955,4,2136,0
4956,4,2942,0
4957,4,4653,1
4958,4,1036,0
4959,4,1736,0
4960,4,1101,0
4961,4,6344,0
4962,4,2688,0
4963,4,127,0
4964,4,7969,0
4965,4,8884,0
4966,4,8092,0
4967,4,8259,0
4968,4,7178,1
4969,4,6111,0
4970,4,4118,1
4971,4,603,0
4972,4,8998,0
4973,4,672,0
4974,4,5473,1
4975,4,1607,0
4976,4,521,0
4977,4,8470,0
4978,4,4350,1
4979,4,7891,0
4980,4,7378,1
4981,4,1627,0
4982,4,1716,0
4983,4,6316,0
4984,4,5164,1
4985,4,5272,1
4986,4,8398,0
4987,4,7000,0
4988,4,6708,1
4989,4,520,0
4990,4,7379,1
4991,4,6476,0
4992,4,8115,0
4993,4,1617,0
4994,4,4997,1
4995,4,8142,0
4996,4,4692,1
4997,4,4294,1
4998,4,3808,1
4999,4,756,0
5000,4,7796,0
5001,4,6251,0
5002,4,1089,0
5003,4,8977,0
5004,4,1913,0
5005,4,7552,1
5006,4,4558,1
5007,4,3737,1
5008,4,1359,0
5009,4,4181,1
5010,4,6615,1
5011,4,7975,0
5012,4,6414,0
5013,4,4185,1
5014,4,99,0
5015,4,7915,1
5016,4,3374,1
5017,4,7500,1
5018,4,4719,1
5019,4,7642,0
5020,4,7222,0
5021,4,5133,1
5022,4,6233,0
5023,4,4491,1
5024,4,5988,1
5025,4,1745,0
5026,4,2068,0
5027,4,3080,1
5028,4,5307,1
5029,4,1940,0
5030,4,4457,1
5031,4,1134,0
5032,4,1336,0
5033,4,5868,1
5034,4,8710,1
5035,4,5503,1
5036,4,3715,1
5037,4,5722,1
5038,4,7924,0
5039,4,1998,0
5040,4,871,0
5041,4,2905,0
5042,4,4184,1
5043,4,1731,0
5044,4,3585,1
5045,4,7507,1
5046,4,5748,1
5047,4,6283,0
5048,4,1017,0
5049,4,8020,0
5050,4,1144,0
5051,4,5951,1
5052,4,3027,1
5053,4,8039,0
5054,4,1960,0
5055,4,5531,1
5056,4,69,0
5057,4,1832,0
5058,4,956,0
5059,4,4326,1
5060,4,9,0
5061,4,3186,1
5062,4,4013,1
5063,4,3625,1
5064,4,219,0
5065,4,2120,0
5066,4,8182,0
5067,4,7949,0
5068,4,5678,1
5069,4,3201,1
5070,4,1289,0
5071,4,804,0
5072,4,5149,1
5073,4,8789,0
5074,4,7113,0
5075,4,6469,0
5076,4,6806,1
5077,4,6704,0
5078,4,4019,1
5079,4,4568,1
5080,4,998,0
5081,4,4546,1
5082,4,8584,0
5083,4,7922,0
5084,4,6396,0
5085,4,1025,0
5086,4,4157,1
5087,4,5957,1
5088,4,4192,1
5089,4,3359,1
5090,4,6406,0
5091,4,5104,1
5092,4,7819,0
5093,4,303,0
5094,4,4616,1
5095,4,1538,0
5096,4,5465,1
5097,4,8361,0
5098,4,8007,1
5099,4,5718,1
5100,4,8800,1
5101,4,8504,0
5102,4,692,0
5103,4,4684,1
5104,4,2531,0
5105,4,3751,1
5106,4,6220,1
5107,4,5082,1
5108,4,8184,0
5109,4,3288,1
5110,4,4088,1
5111,4,8842,1
5112,4,7165,0
5113,4,2209,0
5114,4,320,0
5115,4,1419,0
5116,4,812,0
5117,4,4888,1
5118,4,4651,1
5119,4,7358,0
5120,4,8517,0
5121,4,4552,1
5122,4,6068,0
5123,4,1059,0
5124,4,5672,1
5125,4,3599,1
5126,4,7884,0
5127,4,4145,1
5128,4,1506,0
5129,4,8502,1
5130,4,6441,1
5131,4,8668,0
5132,4,550,0
5133,4,8073,0
5134,4,3157,1
5135,4,7645,0
5136,4,2819,0
5137,4,2156,0
5138,4,8616,0
5139,4,7328,0
5140,4,8099,0
5141,4,6814,0
5142,4,8157,1
5143,4,8334,1
5144,4,2498,0
5145,4,6894,0
5146,4,7622,1
5147,4,4880,1
5148,4,7384,0
5149,4,8835,1
5150,4,5798,1
5151,4,8723,0
5152,4,190,0
5153,4,5856,1
5154,4,7122,0
5155,4,8105,0
5156,4,7715,0
5157,4,1885,0
5158,4,2035,0
5159,4,8555,1
5160,4,4484,1
5161,4,7720,0
5162,4,6193,1
5163,4,8179,0
5164,4,8602,0
5165,4,7677,0
5166,4,1759,0
5167,4,6405,0
5168,4,7978,1
5169,4,5235,1
5170,4,5198,1
5171,4,1211,0
5172,4,398,0
5173,4,7448,0
5174,4,1016,0
5175,4,7187,0
5176,4,4928,1
5177,4,5185,1
5178,4,5816,1
5179,4,1231,0
5180,4,5008,1
5181,4,6263,0
5182,4,8514,0
5183,4,4823,1
5184,4,196,0
5185,4,3642,1
5186,4,4245,1
5187,4,7769,0
5188,4,3850,1
5189,4,152,0
5190,4,2026,0
5191,4,4341,1
5192,4,6052,0
5193,4,6570,0
5194,4,35,0
5195,4,1283,0
5196,4,1711,0
5197,4,5620,1
5198,4,4587,1
5199,4,5348,1
5200,4,5320,1
5201,4,3350,1
5202,4,8550,0
5203,4,5889,1
5204,4,546,0
5205,4,4864,1
5206,4,5112,1
5207,4,2313,0
5208,4,659,0
5209,4,3946,1
5210,4,5282,1
5211,4,1672,0
5212,4,5724,1
5213,4,8063,1
5214,4,3443,1
5215,4,763,0
5216,4,2360,0
5217,4,4087,1
5218,4,7130,0
5219,4,4977,1
5220,4,7799,0
5221,4,1888,0
5222,4,4095,1
5223,4,705,0
5224,4,6847,0
5225,4,4372,1
5226,4,4522,1
5227,4,1150,0
5228,4,4033,1
5229,4,225,0
5230,4,1416,0
5231,4,607,0
5232,4,7061,0
5233,4,382,0
5234,4,3797,1
5235,4,7631,0
5236,4,5601,1
5237,4,7716,0
5238,4,4278,1
5239,4,8257,1
5240,4,1854,0
5241,4,2202,0
5242,4,660,0
5243,4,4652,1
5244,4,903,0
5245,4,4857,1
5246,4,7764,0
5247,4,602,0
5248,4,5470,1
5249,4,8746,0
5250,4,7110,0
5251,4,1723,0
5252,4,1074,0
5253,4,5166,1
5254,4,2130,0
5255,4,3889,1
5256,4,8415,1
5257,4,884,0
5258,4,7933,0
5259,4,3037,1
5260,4,2564,0
5261,4,3175,1
5262,4,6170,0
5263,4,5815,1
5264,4,1646,0
5265,4,1552,0
5266,4,5623,1
5267,4,2586,0
5268,4,8195,0
5269,4,6274,0
5270,4,1936,0
5271,4,5063,1
5272,4,3976,1
5273,4,3912,1
5274,4,33,0
5275,4,7489,0
5276,4,7783,0
5277,4,6801,0
5278,4,272,0
5279,4,8320,1
5280,4,4483,1
5281,4,7650,0
5282,4,296,0
5283,4,1382,0
5284,4,761,0
5285,4,4335,1
5286,4,6771,0
5287,4,5949,1
5288,4,4844,1
5289,4,8769,0
5290,4,4656,1
5291,4,4250,1
5292,4,8371,0
5293,4,7854,0
5294,4,1432,0
5295,4,3643,1
5296,4,2875,0
5297,4,6292,0
5298,4,1750,0
5299,4,323,0
5300,4,6346,1
5301,4,620,0
5302,4,1252,0
5303,4,3922,1
5304,4,8544,0
5305,4,3687,1
5306,4,539,0
5307,4,901,0
5308,4,1405,0
5309,4,8381,1
5310,4,180,0
5311,4,5087,1
5312,4,7402,0
5313,4,766,0
5314,4,2605,0
5315,4,8907,0
5316,4,4525,1
5317,4,3155,1
5318,4,6763,1
5319,4,1894,0
5320,4,6238,0
5321,4,129,0
5322,4,7683,1
5323,4,3500,1
5324,4,4572,1
5325,4,2105,0
5326,4,4556,1
5327,4,193,0
5328,4,7724,0
5329,4,4216,1
5330,4,6360,0
5331,4,8180,1
5332,4,6793,0
5333,4,234,0
5334,4,5274,1
5335,4,4883,1
5336,4,8326,0
5337,4,3978,1
5338,4,6270,0
5339,4,7899,0
5340,4,70,0
5341,4,5367,1
5342,4,4968,1
5343,4,8048,1
5344,4,5121,1
5345,4,7701,1
5346,4,2497,0
5347,4,3278,1
5348,4,4344,1
5349,4,7411,0
5350,4,4234,1
5351,4,4329,1
5352,4,8981,0
5353,4,6444,0
5354,4,8631,0
5355,4,2680,0
5356,4,8349,1
5357,4,5495,1
5358,4,6908,0
5359,4,7031,0
5360,4,6839,0
5361,4,2746,0
5362,4,3770,1
5363,4,8481,0
5364,4,970,0
5365,4,2387,0
5366,4,1086,0
5367,4,4115,1
5368,4,5899,1
5369,4,7780,1
5370,4,6129,0
5371,4,7278,0
5372,4,77,0
5373,4,8038,0
5374,4,4334,1
5375,4,6276,0
5376,4,6620,0
5377,4,8869,1
5378,4,4821,1
5379,4,2358,0
5380,4,1824,0
5381,4,6089,0
5382,4,6146,0
5383,4,8971,0
5384,4,2291,0
5385,4,709,0
5386,4,6472,0
5387,4,7875,0
5388,4,2788,0
5389,4,6795,0
5390,4,5097,1
5391,4,4560,1
5392,4,8458,1
5393,4,5880,1
5394,4,7175,0
5395,4,4156,1
5396,4,4276,1
5397,4,5574,1
5398,4,5839,1
5399,4,4333,1
5400,4,574,0
5401,4,2090,0
5402,4,3368,1
5403,4,4096,1
5404,4,3395,1
5405,4,117,0
5406,4,3415,1
5407,4,8123,0
5408,4,6938,0
5409,4,7372,0
5410,4,5669,1
5411,4,2506,0
5412,4,8279,0
5413,4,2468,0
5414,4,606,0
5415,4,8885,0
5416,4,1879,0
5417,4,6336,0
5418,4,2086,0
5419,4,3054,1
5420,4,3095,1
5421,4,3565,1
5422,4,1214,0
5423,4,3168,1
5424,4,5265,1
5425,4,7654,0
5426,4,4414,1
5427,4,3806,1
5428,4,1233,0
5429,4,8315,0
5430,4,5431,1
5431,4,5057,1
5432,4,4807,1
5433,4,4806,1
5434,4,2333,0
5435,4,7930,0
5436,4,3993,1
5437,4,8600,0
5438,4,462,0
5439,4,5580,1
5440,4,6074,1
5441,4,622,0
5442,4,1245,0
5443,4,2882,0
5444,4,2089,0
5445,4,566,0
5446,4,5259,1
5447,4,6679,1
5448,4,1688,0
5449,4,6054,0
5450,4,2836,0
5451,4,6285,0
5452,4,5498,1
5453,4,2180,0
5454,4,3174,1
5455,4,2030,0
5456,4,5469,1
5457,4,8962,0
5458,4,4160,1
5459,4,6308,0
5460,4,7250,0
5461,4,4608,1
5462,4,4596,1
5463,4,6035,0
5464,4,5728,1
5465,4,7180,0
5466,4,6672,0
5467,4,4564,1
5468,4,4436,1
5469,4,4045,1
5470,4,5353,1
5471,4,5147,1
5472,4,7076,0
5473,4,8410,0
5474,4,6277,0
5475,4,5316,1
5476,4,3813,1
5477,4,8513,1
5478,4,5631,1
5479,4,7766,0
5480,4,1739,0
5481,4,1308,0
5482,4,7242,0
5483,4,3937,1
5484,4,8582,0
5485,4,1932,0
5486,4,1107,0
5487,4,6913,0
5488,4,4605,1
5489,4,768,0
5490,4,1209,0
5491,4,3083,1
5492,4,4057,1
5493,4,633,0
5494,4,1813,0
5495,4,324,0
5496,4,3957,1
5497,4,534,0
5498,4,4370,1
5499,4,6461,1
5500,4,5903,1
5501,4,7074,0
5502,4,4461,1
5503,4,5086,1
5504,4,8896,1
5505,4,3513,1
5506,4,8700,0
5507,4,7019,0
5508,4,3396,1
5509,4,3859,1
5510,4,6218,0
5511,4,7088,1
5512,4,992,0
5513,4,6957,1
5514,4,4347,1
5515,4,5416,1
5516,4,4320,1
5517,4,5559,1
5518,4,4167,1
5519,4,1265,0
5520,4,2979,0
5521,4,5028,1
5522,4,8657,0
5523,4,897,0
5524,4,4443,1
5525,4,5222,1
5526,4,596,0
5527,4,8937,1
5528,4,7589,0
5529,4,8145,0
5530,4,5916,1
5531,4,6663,0
5532,4,3509,1
5533,4,4482,1
5534,4,8107,0
5535,4,7734,1
5536,4,3754,1
5537,4,1202,0
5538,4,4790,1
5539,4,2181,0
5540,4,3369,1
5541,4,7605,0
5542,4,6309,1
5543,4,5464,1
5544,4,6259,0
5545,4,7391,0
5546,4,1244,0
5547,4,8319,0
5548,4,2939,0
5549,4,8819,0
5550,4,6777,1
5551,4,1912,0
5552,4,2196,0
5553,4,6992,0
5554,4,8817,0
5555,4,5700,1
5556,4,312,0
5557,4,162,0
5558,4,6526,1
5559,4,8025,0
5560,4,7225,0
5561,4,4701,1
5562,4,1137,0
5563,4,4761,1
5564,4,2343,0
5565,4,4086,1
5566,4,5203,1
5567,4,1195,0
5568,4,8235,1
5569,4,2187,0
5570,4,6098,0
5571,4,3669,1
5572,4,249,0
5573,4,5579,1
5574,4,4739,1
5575,4,7289,0
5576,4,2530,0
5577,4,1927,0
5578,4,2480,0
5579,4,1568,0
5580,4,4574,1
5581,4,4404,1
5582,4,374,0
5583,4,2434,0
5584,4,7594,1
5585,4,2373,0
5586,4,1140,0
5587,4,3242,1
5588,4,745,0
5589,4,7128,0
5590,4,4316,1
5591,4,8895,0
5592,4,7073,1
5593,4,337,0
5594,4,1559,0
5595,4,8608,0
5596,4,2984,0
5597,4,6592,0
5598,4,5604,1
5599,4,3852,1
5600,4,2623,0
5601,4,46,0
5602,4,6522,0
5603,4,2737,0
5604,4,3593,1
5605,4,6412,0
5606,4,5507,1
5607,4,848,0
5608,4,7813,0
5609,4,5229,1
5610,4,3293,1
5611,4,2165,0
5612,4,682,0
5613,4,8386,1
5614,4,8461,1
5615,4,6322,1
5616,4,7254,0
5617,4,212,0
5618,4,5841,1
5619,4,2880,0
5620,4,6482,0
5621,4,2715,0
5622,4,4285,1
5623,4,4011,1
5624,4,4481,1
5625,4,938,0
5626,4,8442,0
5627,4,1280,0
5628,4,4808,1
5629,4,6321,0
5630,4,3378,1
5631,4,2890,0
5632,4,484,0
5633,4,3426,1
5634,4,3172,1
5635,4,3451,1
5636,4,6868,0
5637,4,3898,1
5638,4,2283,0
5639,4,441,0
5640,4,7841,0
5641,4,4636,1
5642,4,5635,1
5643,4,6560,0
5644,4,1409,0
5645,4,3113,1
5646,4,5256,1
5647,4,7258,0
5648,4,1873,0
5649,4,6087,0
5650,4,1551,0
5651,4,2845,0
5652,4,6670,0
5653,4,7020,0
5654,4,5155,1
5655,4,5494,1
5656,4,2431,0
5657,4,5499,1
5658,4,1995,0
5659,4,1839,0
5660,4,197,0
5661,4,597,0
5662,4,7531,0
5663,4,2208,0
5664,4,4503,1
5665,4,8674,1
5666,4,6653,0
5667,4,5157,1
5668,4,5511,1
5669,4,4039,1
5670,4,208,0
5671,4,5422,1
5672,4,3608,1
5673,4,3866,1
5674,4,2106,0
5675,4,8201,0
5676,4,3356,1
5677,4,5923,1
5678,4,8413,0
5679,4,1259,0
5680,4,6557,0
5681,4,6180,0
5682,4,4258,1
5683,4,7643,1
5684,4,8620,1
5685,4,8592,0
5686,4,8021,0
5687,4,3548,1
5688,4,4926,1
5689,4,4732,1
5690,4,619,0
5691,4,7553,0
5692,4,8676,1
5693,4,2462,0
5694,4,3166,1
5695,4,8660,1
5696,4,2780,0
5697,4,8708,0
5698,4,258,0
5699,4,1683,0
5700,4,7788,1
5701,4,2644,0
5702,4,784,0
5703,4,8534,0
5704,4,4937,1
5705,4,4380,1
5706,4,5830,1
5707,4,5736,1
5708,4,6923,0
5709,4,7082,0
5710,4,2777,0
5711,4,5347,1
5712,4,3790,1
5713,4,4162,1
5714,4,1852,0
5715,4,5460,1
5716,4,3854,1
5717,4,2502,0
5718,4,1525,0
5719,4,3400,1
5720,4,5740,1
5721,4,1911,0
5722,4,8671,1
5723,4,2674,0
5724,4,7925,0
5725,4,7274,0
5726,4,6293,1
5727,4,3459,1
5728,4,288,0
5729,4,1104,0
5730,4,6113,0
5731,4,4733,1
5732,4,2439,0
5733,4,8601,1
5734,4,5753,1
5735,4,5058,1
5736,4,6328,0
5737,4,5568,1
5738,4,5590,1
5739,4,8364,0
5740,4,3329,1
5741,4,4983,1
5742,4,6655,0
5743,4,5067,1
5744,4,4283,1
5745,4,4400,1
5746,4,7181,0
5747,4,264,0
5748,4,7064,0
5749,4,2070,0
5750,4,6947,1
