FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
5732,Double Lightsaber,83.5%,Double Blaster,39.0%,Calmtrooper,164.9,79.7,60.4,Hroth,Sandstorm,TRUE,89.9,28.6
5169,Double Lightsaber,85.2%,Double Blaster,45.8%,Calmtrooper,214.0,82.0,65.8,Nabira,Snow,TRUE,73.2,47.0
91,Single Lightsaber,45.7%,Standard Blaster,80.2%,Both,240.5,30.6,37.1,Mustran,Clear,TRUE,42.3,60.3
4591,Double Lightsaber,83.9%,Double Blaster,38.1%,Calmtrooper,132.7,87.4,40.1,Nabira,Snow,FALSE,85.7,26.3
6550,Ancient Jedai Blade,67.2%,Heavy Blaster,63.1%,Both,56.1,53.4,60.3,Eldor,Clear,FALSE,62.9,57.8
4825,Double Lightsaber,71.5%,Double Blaster,37.5%,Calmtrooper,19.9,72.5,43.7,Hroth,Sandstorm,TRUE,100.0,36.8
8511,Ancient Jedai Blade,69.8%,Heavy Blaster,63.1%,Jedai,131.5,59.2,55.8,Mustran,Sandstorm,FALSE,58.1,52.5
8310,Ancient Jedai Blade,57.9%,Heavy Blaster,67.5%,Calmtrooper,71.8,58.7,72.3,Hroth,Clear,TRUE,51.8,65.3
8548,Ancient Jedai Blade,69.7%,Heavy Blaster,63.3%,Both,105.3,63.4,42.3,Hroth,Clear,TRUE,72.0,66.3
423,Single Lightsaber,43.9%,Standard Blaster,85.1%,Jedai,232.4,32.8,43.3,Kamira,Snow,FALSE,38.3,60.9
3250,Double Lightsaber,84.6%,Double Blaster,41.8%,Calmtrooper,223.9,77.7,70.7,Kamira,Clear,TRUE,64.0,55.1
5977,Double Lightsaber,92.7%,Double Blaster,37.7%,Calmtrooper,134.9,84.6,68.3,Hroth,Clear,FALSE,69.2,26.0
7530,Ancient Jedai Blade,68.1%,Heavy Blaster,67.1%,Calmtrooper,105.3,47.8,32.0,Nabira,Storm,TRUE,68.5,71.3
6617,Ancient Jedai Blade,64.4%,Heavy Blaster,61.0%,Calmtrooper,175.0,62.6,43.8,Eldor,Sandstorm,TRUE,73.2,79.4
3016,Double Lightsaber,82.5%,Double Blaster,41.0%,Calmtrooper,78.2,78.9,37.4,Hroth,Clear,FALSE,67.6,28.7
933,Single Lightsaber,58.4%,Standard Blaster,77.1%,Jedai,206.6,34.2,47.4,Corsavant,Snow,TRUE,60.7,63.3
4618,Double Lightsaber,73.5%,Double Blaster,37.1%,Calmtrooper,54.8,76.1,82.5,Hroth,Snow,TRUE,75.3,19.6
8040,Ancient Jedai Blade,58.1%,Heavy Blaster,66.5%,Calmtrooper,231.3,57.6,90.2,Hroth,Sandstorm,TRUE,70.8,68.2
3903,Double Lightsaber,91.8%,Double Blaster,40.2%,Both,221.9,73.8,63.8,Tavooine,Sandstorm,FALSE,100.0,32.6
7401,Ancient Jedai Blade,70.7%,Heavy Blaster,67.0%,Jedai,106.1,53.6,73.4,Mustran,Sandstorm,FALSE,63.3,60.6
4204,Double Lightsaber,96.4%,Double Blaster,39.2%,Calmtrooper,180.6,75.8,73.6,Corsavant,Snow,TRUE,85.7,26.0
4801,Double Lightsaber,91.9%,Double Blaster,39.5%,Calmtrooper,125.9,80.1,57.6,Hroth,Storm,FALSE,83.3,25.8
1987,Single Lightsaber,47.2%,Standard Blaster,74.6%,Both,228.2,30.4,49.4,Kamira,Clear,TRUE,35.7,58.9
5948,Double Lightsaber,77.1%,Double Blaster,40.0%,Calmtrooper,113.3,81.8,56.9,Mustran,Clear,TRUE,74.2,34.0
1098,Single Lightsaber,59.7%,Standard Blaster,80.4%,Both,47.6,29.4,87.0,Eldor,Storm,FALSE,37.5,45.5
8351,Ancient Jedai Blade,58.7%,Heavy Blaster,68.9%,Jedai,11.9,53.8,38.4,Kamira,Sandstorm,TRUE,58.9,56.8
5608,Double Lightsaber,85.9%,Double Blaster,34.0%,Calmtrooper,8.0,81.1,42.7,Kamira,Clear,TRUE,82.2,18.7
2036,Single Lightsaber,64.4%,Standard Blaster,93.7%,Jedai,71.8,24.7,73.1,Tavooine,Storm,FALSE,31.5,71.1
5319,Double Lightsaber,80.0%,Double Blaster,37.2%,Calmtrooper,97.5,82.2,84.3,Eldor,Snow,FALSE,81.5,34.6
874,Single Lightsaber,42.1%,Standard Blaster,81.7%,Jedai,98.7,33.9,54.2,Kamira,Snow,TRUE,28.8,70.5
5111,Double Lightsaber,90.5%,Double Blaster,44.9%,Calmtrooper,217.5,75.4,93.0,Eldor,Clear,TRUE,100.0,33.5
7558,Ancient Jedai Blade,69.1%,Heavy Blaster,63.3%,Calmtrooper,136.6,54.3,74.5,Hroth,Snow,FALSE,54.7,67.9
3093,Double Lightsaber,81.1%,Double Blaster,39.8%,Calmtrooper,95.6,83.7,84.3,Kamira,Storm,FALSE,86.4,20.7
5794,Double Lightsaber,85.1%,Double Blaster,30.0%,Calmtrooper,86.9,81.7,60.0,Corsavant,Sandstorm,FALSE,85.6,21.4
5901,Double Lightsaber,79.0%,Double Blaster,36.6%,Calmtrooper,113.2,84.4,86.4,Corsavant,Storm,FALSE,85.1,38.1
7611,Ancient Jedai Blade,57.8%,Heavy Blaster,65.1%,Both,207.0,61.2,44.7,Nabira,Snow,TRUE,59.8,52.3
1535,Single Lightsaber,54.6%,Standard Blaster,76.1%,Jedai,53.3,27.6,32.5,Mustran,Clear,TRUE,41.6,73.2
3078,Double Lightsaber,90.1%,Double Blaster,44.1%,Calmtrooper,23.3,78.1,60.8,Hroth,Sandstorm,FALSE,71.5,30.5
1255,Single Lightsaber,52.1%,Standard Blaster,84.3%,Both,207.3,35.5,76.6,Tavooine,Sandstorm,FALSE,50.3,72.1
3570,Double Lightsaber,82.7%,Double Blaster,45.9%,Both,165.8,77.0,49.6,Eldor,Clear,TRUE,80.0,34.4
1569,Single Lightsaber,48.0%,Standard Blaster,82.2%,Jedai,55.2,18.8,56.8,Kamira,Sandstorm,FALSE,28.8,68.8
4810,Double Lightsaber,85.8%,Double Blaster,37.9%,Calmtrooper,178.6,86.9,76.5,Nabira,Clear,TRUE,85.8,32.0
6294,Ancient Jedai Blade,62.6%,Heavy Blaster,66.2%,Calmtrooper,137.1,57.5,49.1,Kamira,Snow,TRUE,55.0,48.7
8943,Ancient Jedai Blade,66.9%,Heavy Blaster,60.9%,Both,68.2,51.6,44.3,Eldor,Clear,FALSE,68.2,56.9
3040,Double Lightsaber,93.8%,Double Blaster,45.2%,Both,15.3,78.4,65.0,Tavooine,Clear,FALSE,69.8,42.2
8974,Ancient Jedai Blade,72.3%,Heavy Blaster,63.9%,Calmtrooper,149.3,47.7,47.3,Kamira,Snow,TRUE,50.5,68.7
1933,Single Lightsaber,46.7%,Standard Blaster,76.6%,Jedai,75.7,30.8,36.3,Tavooine,Clear,FALSE,39.8,99.4
2450,Single Lightsaber,49.9%,Standard Blaster,77.4%,Jedai,156.6,30.6,77.3,Hroth,Storm,FALSE,63.1,72.6
8662,Ancient Jedai Blade,69.5%,Heavy Blaster,57.5%,Both,209.6,62.5,37.1,Eldor,Sandstorm,TRUE,52.4,74.2
5421,Double Lightsaber,80.2%,Double Blaster,30.0%,Both,128.5,86.0,58.0,Hroth,Snow,FALSE,84.7,11.9
5571,Double Lightsaber,85.0%,Double Blaster,33.3%,Both,102.4,84.8,61.1,Nabira,Sandstorm,FALSE,71.3,23.6
6555,Ancient Jedai Blade,55.8%,Heavy Blaster,64.4%,Jedai,177.4,61.7,47.6,Mustran,Sandstorm,FALSE,64.9,57.5
6644,Ancient Jedai Blade,61.2%,Heavy Blaster,67.8%,Both,17.4,55.2,49.2,Mustran,Clear,TRUE,54.1,60.3
7093,Ancient Jedai Blade,69.4%,Heavy Blaster,67.9%,Calmtrooper,142.8,51.5,63.4,Tavooine,Sandstorm,TRUE,53.1,71.5
2945,Single Lightsaber,56.1%,Standard Blaster,79.5%,Both,159.5,40.4,92.7,Kamira,Clear,TRUE,64.3,62.2
589,Single Lightsaber,39.6%,Standard Blaster,84.9%,Jedai,165.5,30.3,58.2,Tavooine,Sandstorm,FALSE,34.0,66.6
5205,Double Lightsaber,86.8%,Double Blaster,43.9%,Calmtrooper,156.6,71.0,91.8,Eldor,Storm,FALSE,95.2,28.3
4673,Double Lightsaber,85.0%,Double Blaster,45.1%,Calmtrooper,25.1,76.7,53.3,Kamira,Snow,FALSE,91.2,25.9
2596,Single Lightsaber,49.8%,Standard Blaster,79.5%,Jedai,76.3,29.6,57.5,Kamira,Snow,TRUE,39.6,70.9
1615,Single Lightsaber,48.3%,Standard Blaster,71.5%,Jedai,18.1,22.8,88.1,Corsavant,Snow,FALSE,47.8,70.4
6083,Ancient Jedai Blade,58.8%,Heavy Blaster,66.1%,Jedai,101.9,55.7,39.8,Kamira,Snow,TRUE,63.8,58.1
6937,Ancient Jedai Blade,63.2%,Heavy Blaster,56.9%,Calmtrooper,53.3,50.5,69.1,Tavooine,Clear,TRUE,58.7,61.6
8753,Ancient Jedai Blade,60.1%,Heavy Blaster,65.0%,Both,213.4,62.9,39.1,Corsavant,Clear,TRUE,64.5,59.2
5447,Double Lightsaber,91.5%,Double Blaster,40.4%,Calmtrooper,12.1,87.1,73.2,Nabira,Snow,FALSE,96.3,32.2
8821,Ancient Jedai Blade,72.2%,Heavy Blaster,64.3%,Both,167.3,59.4,67.0,Corsavant,Sandstorm,FALSE,57.8,64.6
3367,Double Lightsaber,89.3%,Double Blaster,37.5%,Calmtrooper,71.8,74.6,38.5,Eldor,Clear,FALSE,71.3,25.0
4660,Double Lightsaber,87.0%,Double Blaster,40.3%,Calmtrooper,41.6,77.3,72.6,Tavooine,Sandstorm,FALSE,78.3,33.0
25,Single Lightsaber,47.8%,Standard Blaster,76.3%,Jedai,20.2,29.5,57.8,Mustran,Clear,TRUE,35.1,85.9
6191,Ancient Jedai Blade,71.8%,Heavy Blaster,66.7%,Calmtrooper,131.0,53.1,53.0,Nabira,Snow,FALSE,59.5,57.5
6925,Ancient Jedai Blade,64.3%,Heavy Blaster,63.0%,Calmtrooper,114.8,54.7,34.9,Corsavant,Snow,TRUE,60.6,74.6
7837,Ancient Jedai Blade,70.3%,Heavy Blaster,71.7%,Jedai,0.9,55.9,30.4,Hroth,Storm,TRUE,37.8,54.4
4565,Double Lightsaber,79.1%,Double Blaster,45.7%,Calmtrooper,140.1,82.5,58.7,Hroth,Sandstorm,TRUE,77.4,47.9
5437,Double Lightsaber,84.6%,Double Blaster,44.9%,Calmtrooper,28.5,82.2,39.5,Hroth,Storm,FALSE,90.9,11.6
7615,Ancient Jedai Blade,72.1%,Heavy Blaster,67.5%,Both,216.7,60.0,36.7,Hroth,Sandstorm,FALSE,52.7,62.1
7190,Ancient Jedai Blade,67.5%,Heavy Blaster,63.3%,Both,97.2,59.5,85.9,Hroth,Clear,FALSE,56.5,73.5
5787,Double Lightsaber,88.2%,Double Blaster,33.7%,Calmtrooper,24.2,79.2,44.9,Mustran,Snow,TRUE,74.0,33.4
8611,Ancient Jedai Blade,61.8%,Heavy Blaster,64.2%,Jedai,90.0,70.2,57.0,Mustran,Storm,FALSE,55.5,62.1
8117,Ancient Jedai Blade,51.5%,Heavy Blaster,68.6%,Jedai,18.0,52.5,86.7,Kamira,Sandstorm,TRUE,64.2,58.7
4833,Double Lightsaber,94.5%,Double Blaster,41.1%,Calmtrooper,204.3,67.8,41.2,Tavooine,Sandstorm,FALSE,72.5,24.5
8838,Ancient Jedai Blade,60.4%,Heavy Blaster,70.2%,Both,224.9,55.4,60.4,Tavooine,Sandstorm,FALSE,66.8,60.0
5125,Double Lightsaber,87.8%,Double Blaster,39.6%,Calmtrooper,214.3,83.9,51.8,Nabira,Clear,TRUE,93.6,42.3
841,Single Lightsaber,49.1%,Standard Blaster,80.5%,Both,133.0,32.3,61.1,Mustran,Clear,TRUE,42.6,72.8
5201,Double Lightsaber,82.4%,Double Blaster,46.1%,Calmtrooper,177.7,80.1,65.8,Kamira,Storm,FALSE,100.0,45.1
3167,Double Lightsaber,83.4%,Double Blaster,33.5%,Calmtrooper,117.0,80.9,85.6,Corsavant,Clear,FALSE,78.9,31.1
6939,Ancient Jedai Blade,63.5%,Heavy Blaster,61.5%,Jedai,137.7,58.2,48.0,Tavooine,Storm,TRUE,56.0,58.3
1248,Single Lightsaber,48.8%,Standard Blaster,77.7%,Jedai,172.9,36.3,34.2,Nabira,Clear,TRUE,26.7,78.7
1914,Single Lightsaber,57.9%,Standard Blaster,79.1%,Both,69.7,29.5,58.6,Mustran,Sandstorm,TRUE,32.0,87.3
7521,Ancient Jedai Blade,60.6%,Heavy Blaster,68.1%,Calmtrooper,245.6,52.1,84.3,Kamira,Sandstorm,TRUE,53.9,60.6
3308,Double Lightsaber,83.4%,Double Blaster,38.4%,Calmtrooper,41.5,86.7,72.1,Mustran,Sandstorm,TRUE,77.4,40.0
5073,Double Lightsaber,91.3%,Double Blaster,38.4%,Both,110.4,79.9,89.4,Eldor,Sandstorm,TRUE,86.9,39.4
1217,Single Lightsaber,53.9%,Standard Blaster,81.1%,Both,228.2,42.0,84.2,Nabira,Snow,FALSE,50.5,67.8
3214,Double Lightsaber,89.3%,Double Blaster,33.4%,Calmtrooper,175.3,77.0,48.8,Hroth,Clear,TRUE,79.0,15.1
7847,Ancient Jedai Blade,69.5%,Heavy Blaster,67.2%,Both,241.0,64.3,73.3,Kamira,Snow,FALSE,51.6,58.4
5160,Double Lightsaber,79.3%,Double Blaster,48.0%,Calmtrooper,146.8,89.8,78.3,Mustran,Snow,FALSE,68.4,26.1
4392,Double Lightsaber,91.7%,Double Blaster,35.6%,Both,82.7,86.4,70.1,Tavooine,Sandstorm,TRUE,94.7,27.2
4016,Double Lightsaber,86.5%,Double Blaster,34.9%,Both,31.4,81.0,46.7,Mustran,Sandstorm,FALSE,76.6,19.3
3352,Double Lightsaber,84.0%,Double Blaster,38.1%,Calmtrooper,122.5,86.2,47.2,Hroth,Snow,FALSE,76.0,23.1
5137,Double Lightsaber,87.5%,Double Blaster,41.8%,Calmtrooper,146.7,79.9,92.6,Kamira,Clear,TRUE,100.0,34.3
5010,Double Lightsaber,81.6%,Double Blaster,45.6%,Calmtrooper,32.3,77.7,77.1,Corsavant,Clear,TRUE,75.8,23.5
1941,Single Lightsaber,46.2%,Standard Blaster,87.6%,Jedai,84.9,28.3,68.4,Corsavant,Snow,FALSE,29.6,70.4
2650,Single Lightsaber,48.3%,Standard Blaster,88.2%,Jedai,129.2,33.2,30.5,Corsavant,Storm,TRUE,35.0,50.1
2267,Single Lightsaber,51.8%,Standard Blaster,81.8%,Both,201.9,35.6,80.3,Tavooine,Clear,FALSE,45.6,59.2
3784,Double Lightsaber,84.2%,Double Blaster,38.9%,Calmtrooper,137.1,73.9,66.3,Eldor,Snow,FALSE,79.0,22.5
2599,Single Lightsaber,49.1%,Standard Blaster,76.3%,Jedai,192.4,22.2,31.4,Kamira,Clear,FALSE,41.7,62.9
2137,Single Lightsaber,48.3%,Standard Blaster,77.5%,Both,168.4,28.1,93.0,Eldor,Clear,FALSE,42.7,82.4
7768,Ancient Jedai Blade,62.1%,Heavy Blaster,64.7%,Both,134.4,57.2,40.0,Nabira,Snow,FALSE,53.7,64.0
4689,Double Lightsaber,84.2%,Double Blaster,35.3%,Calmtrooper,197.9,76.9,84.4,Mustran,Snow,FALSE,81.6,34.7
2027,Single Lightsaber,54.9%,Standard Blaster,74.1%,Both,203.8,31.6,36.9,Corsavant,Snow,FALSE,49.4,97.9
3552,Double Lightsaber,82.8%,Double Blaster,41.9%,Calmtrooper,113.1,83.6,36.1,Kamira,Snow,FALSE,64.7,33.3
4102,Double Lightsaber,82.5%,Double Blaster,36.5%,Calmtrooper,34.2,87.2,42.5,Kamira,Sandstorm,FALSE,53.7,45.8
8190,Ancient Jedai Blade,59.6%,Heavy Blaster,71.9%,Both,76.0,54.2,78.9,Mustran,Clear,FALSE,46.3,82.5
7456,Ancient Jedai Blade,63.6%,Heavy Blaster,66.3%,Both,197.3,50.2,63.5,Tavooine,Storm,TRUE,57.8,70.3
584,Single Lightsaber,51.6%,Standard Blaster,68.7%,Both,81.2,26.2,93.8,Nabira,Clear,TRUE,37.3,71.0
7621,Ancient Jedai Blade,62.8%,Heavy Blaster,58.7%,Calmtrooper,27.8,42.7,50.9,Nabira,Sandstorm,FALSE,65.4,44.3
4924,Double Lightsaber,81.0%,Double Blaster,46.9%,Both,158.9,81.5,55.8,Mustran,Snow,TRUE,74.3,35.9
5384,Double Lightsaber,83.7%,Double Blaster,38.9%,Calmtrooper,207.4,76.7,53.1,Eldor,Sandstorm,FALSE,72.1,25.4
4635,Double Lightsaber,87.0%,Double Blaster,46.0%,Calmtrooper,245.0,77.4,75.3,Tavooine,Clear,FALSE,95.2,15.1
6624,Ancient Jedai Blade,65.8%,Heavy Blaster,65.2%,Both,230.3,52.4,68.0,Kamira,Clear,FALSE,63.0,43.3
3527,Double Lightsaber,76.9%,Double Blaster,41.6%,Calmtrooper,234.9,76.5,90.5,Nabira,Snow,TRUE,85.0,40.7
5990,Double Lightsaber,87.4%,Double Blaster,48.5%,Calmtrooper,63.1,73.8,59.5,Eldor,Sandstorm,TRUE,87.1,38.6
4633,Double Lightsaber,76.7%,Double Blaster,35.2%,Calmtrooper,176.9,66.2,41.2,Eldor,Storm,TRUE,86.4,27.7
3927,Double Lightsaber,84.9%,Double Blaster,43.7%,Both,95.9,77.6,90.5,Mustran,Snow,TRUE,70.0,38.0
4550,Double Lightsaber,83.3%,Double Blaster,43.1%,Calmtrooper,66.7,77.7,67.1,Hroth,Sandstorm,TRUE,79.6,17.5
6860,Ancient Jedai Blade,58.4%,Heavy Blaster,63.8%,Both,59.8,68.2,46.9,Corsavant,Storm,TRUE,64.1,49.9
4331,Double Lightsaber,85.2%,Double Blaster,48.7%,Calmtrooper,135.5,75.1,67.8,Tavooine,Storm,FALSE,84.1,30.3
2977,Single Lightsaber,54.3%,Standard Blaster,83.5%,Jedai,105.4,25.2,68.4,Mustran,Storm,TRUE,57.3,59.9
3945,Double Lightsaber,88.8%,Double Blaster,44.5%,Both,70.6,77.2,55.3,Mustran,Clear,FALSE,84.7,28.7
5535,Double Lightsaber,80.5%,Double Blaster,38.3%,Calmtrooper,139.4,79.7,53.3,Hroth,Storm,FALSE,83.9,29.0
8820,Ancient Jedai Blade,64.0%,Heavy Blaster,65.7%,Jedai,107.3,52.6,51.9,Nabira,Sandstorm,TRUE,53.0,51.8
2522,Single Lightsaber,40.3%,Standard Blaster,81.2%,Jedai,96.3,28.4,45.8,Kamira,Storm,FALSE,41.3,61.5
936,Single Lightsaber,39.6%,Standard Blaster,74.0%,Both,100.7,31.8,52.3,Eldor,Storm,TRUE,51.6,80.9
3376,Double Lightsaber,87.6%,Double Blaster,41.5%,Both,182.0,79.3,74.0,Nabira,Clear,TRUE,67.0,20.4
4590,Double Lightsaber,87.5%,Double Blaster,46.9%,Calmtrooper,97.0,85.4,73.2,Corsavant,Sandstorm,TRUE,81.1,33.7
5645,Double Lightsaber,90.2%,Double Blaster,38.3%,Calmtrooper,161.0,75.9,87.4,Corsavant,Storm,FALSE,73.2,33.0
6554,Ancient Jedai Blade,66.5%,Heavy Blaster,58.0%,Calmtrooper,26.6,57.5,94.6,Mustran,Sandstorm,FALSE,63.8,65.3
5786,Double Lightsaber,92.9%,Double Blaster,41.3%,Both,7.6,73.0,70.8,Kamira,Snow,TRUE,71.4,21.5
2330,Single Lightsaber,53.3%,Standard Blaster,78.7%,Jedai,33.9,32.7,66.8,Corsavant,Snow,TRUE,28.2,62.5
1887,Single Lightsaber,37.7%,Standard Blaster,88.7%,Jedai,212.9,36.7,63.0,Mustran,Clear,TRUE,45.1,85.7
1227,Single Lightsaber,48.0%,Standard Blaster,78.7%,Jedai,157.6,27.9,65.1,Hroth,Storm,TRUE,41.9,90.6
3894,Double Lightsaber,81.7%,Double Blaster,37.1%,Calmtrooper,239.3,81.1,36.9,Kamira,Snow,TRUE,73.2,35.3
8855,Ancient Jedai Blade,61.6%,Heavy Blaster,63.5%,Calmtrooper,98.7,58.7,64.0,Corsavant,Snow,FALSE,60.7,67.2
6249,Ancient Jedai Blade,73.2%,Heavy Blaster,64.1%,Calmtrooper,27.4,51.5,43.8,Corsavant,Storm,FALSE,47.1,55.5
4521,Double Lightsaber,76.8%,Double Blaster,42.0%,Calmtrooper,238.8,86.0,92.4,Eldor,Storm,FALSE,79.6,24.6
8290,Ancient Jedai Blade,69.0%,Heavy Blaster,61.2%,Both,181.8,51.0,48.8,Hroth,Sandstorm,TRUE,62.9,47.6
8451,Ancient Jedai Blade,59.2%,Heavy Blaster,60.8%,Both,34.5,49.8,64.2,Eldor,Sandstorm,TRUE,57.5,55.0
3295,Double Lightsaber,81.9%,Double Blaster,45.0%,Calmtrooper,219.1,80.6,54.6,Nabira,Storm,FALSE,72.7,32.7
3218,Double Lightsaber,81.0%,Double Blaster,41.8%,Both,157.3,80.8,42.5,Eldor,Clear,TRUE,98.4,38.3
6104,Ancient Jedai Blade,65.0%,Heavy Blaster,64.9%,Both,48.6,49.6,56.6,Kamira,Storm,FALSE,50.2,63.4
2145,Single Lightsaber,42.9%,Standard Blaster,78.6%,Jedai,233.0,31.8,88.7,Nabira,Sandstorm,TRUE,43.2,75.3
837,Single Lightsaber,49.1%,Standard Blaster,85.4%,Both,21.0,33.3,74.3,Corsavant,Sandstorm,TRUE,38.5,70.3
2201,Single Lightsaber,52.0%,Standard Blaster,81.1%,Jedai,46.2,24.5,50.0,Tavooine,Clear,FALSE,40.2,72.5
5944,Double Lightsaber,74.5%,Double Blaster,31.4%,Calmtrooper,191.8,76.1,83.3,Mustran,Snow,TRUE,85.0,17.7
2354,Single Lightsaber,47.6%,Standard Blaster,76.8%,Both,179.5,36.7,39.6,Eldor,Snow,TRUE,37.4,60.4
6975,Ancient Jedai Blade,67.5%,Heavy Blaster,67.0%,Calmtrooper,108.9,60.9,42.0,Nabira,Sandstorm,TRUE,61.1,78.2
6371,Ancient Jedai Blade,68.3%,Heavy Blaster,65.9%,Calmtrooper,32.1,60.6,75.3,Corsavant,Storm,FALSE,38.3,55.5
2346,Single Lightsaber,46.5%,Standard Blaster,79.2%,Jedai,86.9,32.5,86.6,Tavooine,Clear,TRUE,28.4,51.8
186,Single Lightsaber,42.3%,Standard Blaster,80.5%,Jedai,226.8,31.8,45.5,Eldor,Clear,TRUE,39.8,63.8
8954,Ancient Jedai Blade,70.5%,Heavy Blaster,66.5%,Both,224.6,62.4,88.2,Nabira,Storm,FALSE,68.1,38.9
2420,Single Lightsaber,54.7%,Standard Blaster,82.7%,Both,210.5,31.2,49.3,Kamira,Sandstorm,FALSE,46.9,81.9
3975,Double Lightsaber,84.6%,Double Blaster,37.2%,Calmtrooper,27.2,81.8,52.9,Mustran,Snow,TRUE,75.9,38.7
3931,Double Lightsaber,88.0%,Double Blaster,41.7%,Calmtrooper,78.9,72.8,64.9,Mustran,Storm,FALSE,74.5,19.9
7208,Ancient Jedai Blade,60.0%,Heavy Blaster,66.1%,Both,177.1,49.7,78.2,Corsavant,Sandstorm,TRUE,72.6,42.0
713,Single Lightsaber,53.1%,Standard Blaster,83.8%,Both,177.0,25.3,78.6,Tavooine,Clear,FALSE,32.3,83.6
26,Single Lightsaber,52.0%,Standard Blaster,73.7%,Both,238.7,27.6,78.0,Corsavant,Clear,FALSE,33.5,87.7
994,Single Lightsaber,49.3%,Standard Blaster,85.0%,Jedai,153.5,30.6,63.2,Corsavant,Clear,TRUE,49.7,62.7
2561,Single Lightsaber,50.7%,Standard Blaster,77.1%,Jedai,199.7,23.3,66.1,Eldor,Storm,TRUE,55.1,80.5
1448,Single Lightsaber,55.5%,Standard Blaster,75.3%,Jedai,85.7,32.1,51.2,Hroth,Sandstorm,FALSE,33.5,71.1
7259,Ancient Jedai Blade,66.0%,Heavy Blaster,65.1%,Calmtrooper,210.1,52.0,88.9,Corsavant,Clear,TRUE,67.4,49.8
8794,Ancient Jedai Blade,55.4%,Heavy Blaster,62.5%,Jedai,107.1,49.0,39.0,Mustran,Sandstorm,TRUE,66.8,77.1
3215,Double Lightsaber,88.1%,Double Blaster,42.0%,Calmtrooper,241.8,75.8,89.4,Mustran,Clear,TRUE,75.4,19.7
7120,Ancient Jedai Blade,77.2%,Heavy Blaster,74.1%,Calmtrooper,158.3,59.1,48.0,Nabira,Sandstorm,TRUE,73.0,51.0
7509,Ancient Jedai Blade,68.5%,Heavy Blaster,65.9%,Calmtrooper,242.8,54.0,31.0,Tavooine,Snow,FALSE,57.0,61.9
3469,Double Lightsaber,80.2%,Double Blaster,41.8%,Calmtrooper,105.7,74.7,48.6,Tavooine,Storm,TRUE,54.3,46.2
6602,Ancient Jedai Blade,64.4%,Heavy Blaster,68.4%,Both,177.8,53.1,37.2,Corsavant,Snow,TRUE,65.1,64.7
3668,Double Lightsaber,90.8%,Double Blaster,38.5%,Both,45.6,73.6,75.0,Tavooine,Sandstorm,TRUE,76.7,37.6
6682,Ancient Jedai Blade,66.9%,Heavy Blaster,61.0%,Calmtrooper,178.0,54.5,40.3,Nabira,Sandstorm,FALSE,71.7,68.1
8967,Ancient Jedai Blade,66.9%,Heavy Blaster,63.5%,Jedai,91.2,54.8,31.9,Mustran,Snow,TRUE,70.6,64.3
3649,Double Lightsaber,83.7%,Double Blaster,40.4%,Both,201.8,70.2,69.8,Mustran,Sandstorm,TRUE,90.9,23.8
4286,Double Lightsaber,80.6%,Double Blaster,31.1%,Both,90.7,77.5,80.1,Mustran,Sandstorm,FALSE,73.2,28.4
1743,Single Lightsaber,52.9%,Standard Blaster,83.8%,Jedai,230.8,30.5,41.0,Corsavant,Storm,TRUE,32.0,58.0
757,Single Lightsaber,50.4%,Standard Blaster,85.7%,Jedai,11.2,29.3,49.3,Nabira,Clear,FALSE,29.3,89.8
5152,Double Lightsaber,92.7%,Double Blaster,37.2%,Both,127.4,85.7,78.1,Hroth,Sandstorm,TRUE,74.1,24.0
7457,Ancient Jedai Blade,66.9%,Heavy Blaster,67.6%,Calmtrooper,42.5,59.5,31.3,Kamira,Storm,TRUE,50.6,56.1
2762,Single Lightsaber,56.4%,Standard Blaster,80.6%,Jedai,88.8,35.2,65.1,Corsavant,Storm,TRUE,41.1,71.2
8941,Ancient Jedai Blade,69.3%,Heavy Blaster,69.7%,Both,70.9,46.4,56.2,Eldor,Storm,FALSE,58.5,55.0
2414,Single Lightsaber,53.6%,Standard Blaster,68.4%,Both,209.2,24.0,34.8,Nabira,Sandstorm,TRUE,31.1,49.2
2193,Single Lightsaber,54.7%,Standard Blaster,80.3%,Both,196.4,29.4,51.2,Kamira,Storm,TRUE,27.1,71.8
2946,Single Lightsaber,47.6%,Standard Blaster,86.5%,Jedai,145.2,26.1,51.2,Mustran,Clear,FALSE,26.5,57.2
8247,Ancient Jedai Blade,63.3%,Heavy Blaster,62.8%,Both,207.2,56.1,67.4,Hroth,Storm,TRUE,56.8,61.6
5440,Double Lightsaber,82.3%,Double Blaster,35.3%,Both,96.2,83.8,65.3,Mustran,Storm,TRUE,90.8,30.4
6070,Ancient Jedai Blade,64.6%,Heavy Blaster,61.9%,Both,199.0,48.8,80.9,Hroth,Snow,TRUE,72.9,59.1
1798,Single Lightsaber,60.7%,Standard Blaster,83.7%,Jedai,65.7,27.4,52.1,Corsavant,Sandstorm,FALSE,51.8,68.4
8793,Ancient Jedai Blade,79.4%,Heavy Blaster,67.1%,Calmtrooper,246.5,64.0,75.4,Hroth,Snow,FALSE,58.2,76.1
335,Single Lightsaber,50.2%,Standard Blaster,75.5%,Both,166.3,35.9,66.2,Corsavant,Storm,FALSE,54.4,67.6
