datapointID,tile1,tile2
4772,176722,511395
4773,519294,841029
4774,226711,411568
4775,467152,743942
4776,467412,467412
4777,779468,194137
4778,378042,309435
4779,263953,263953
4780,462623,950572
4781,543765,519294
4782,735387,897609
4783,278925,670723
4784,200483,565639
4785,353114,712707
4786,509224,241449
4787,397943,195109
4788,442377,706055
4789,839296,412154
4790,968924,537251
4791,738176,738176
4792,945500,945500
4793,796437,431023
4794,839835,294408
4795,692627,147951
4796,864204,439591
4797,691747,196145
4798,566620,380870
4799,111254,277532
4800,807594,234466
4801,861283,893725
4802,796437,899954
4803,442377,442377
4804,712707,734945
4805,176173,825039
4806,226711,298342
4807,371711,442377
4808,425852,237574
4809,778387,778387
4810,375348,807594
4811,871261,583783
4812,378042,471878
4813,549712,430501
4814,380224,669489
4815,484055,720624
4816,526090,679809
4817,864243,509224
4818,122902,350505
4819,695990,696733
4820,864204,692627
4821,133909,875551
4822,274715,650831
4823,825039,990552
4824,535308,371711
4825,778880,864204
4826,993234,883368
4827,734945,857718
4828,934517,147951
4829,494289,278925
4830,539392,408886
4831,590816,470713
4832,311398,626366
4833,843228,650831
4834,197738,433639
4835,586210,335499
4836,246106,950572
4837,136280,680227
4838,234466,147951
4839,218233,335499
4840,353114,679809
4841,146180,117972
4842,374172,861283
4843,825039,670723
4844,274715,535308
4845,821436,565639
4846,111567,729927
4847,899954,728887
4848,180606,263953
4849,180606,492987
4850,695990,195109
4851,380224,278925
4852,133245,990552
4853,215011,392455
4854,950996,445384
4855,696733,679809
4856,224522,215011
4857,133245,133245
4858,743942,734945
4859,118093,104326
4860,586217,981654
4861,365035,929535
4862,241449,823908
4863,354107,821436
4864,858328,459393
4865,740032,764281
4866,535308,823908
4867,883368,684321
4868,651692,111254
4869,526090,439591
4870,782842,263953
4871,469403,897609
4872,430501,213803
4873,440146,598482
4874,958580,543765
4875,743942,392455
4876,469403,899954
4877,446833,839835
4878,778880,226711
4879,961855,519294
4880,445384,588773
4881,839835,484055
4882,148728,318591
4883,408262,363768
4884,425852,111567
4885,961855,961855
4886,389941,899954
4887,447996,583783
4888,354107,870091
4889,669489,176173
4890,274715,974177
4891,117972,968924
4892,699973,447996
4893,625707,743311
4894,978208,740429
4895,200667,200483
4896,376455,494289
4897,176173,805730
4898,974177,961435
4899,113126,695990
4900,418574,650713
4901,925848,925848
4902,357619,743942
4903,857718,734945
4904,361117,651692
4905,945178,346628
4906,277532,440682
4907,897609,670723
4908,146180,925848
4909,411568,279832
4910,313637,234466
4911,133245,408860
4912,998227,484055
4913,650894,839296
4914,269853,806089
4915,832273,460735
4916,139660,117972
4917,355653,355653
4918,376455,395804
4919,197738,354107
4920,898975,883368
4921,480958,148121
4922,467412,117972
4923,411568,438921
4924,934675,693381
4925,686831,531727
4926,561682,965775
4927,118093,734371
4928,660130,269853
4929,371711,706055
4930,442353,675965
4931,680227,408886
4932,298342,649892
4933,170732,934675
4934,565639,934675
4935,128750,180606
4936,106121,690547
4937,104326,531727
4938,356618,699973
4939,707755,950996
4940,975702,706055
4941,998227,679809
4942,975702,430085
4943,531727,431023
4944,626366,738176
4945,423860,320588
4946,409768,934675
4947,263953,492987
4948,706055,480958
4949,875551,350505
4950,954581,554210
4951,925848,183110
4952,351084,412154
4953,357619,442377
4954,133909,655349
4955,433639,346628
4956,670723,278925
4957,519294,543765
4958,565639,170732
4959,288059,226711
4960,471878,451495
4961,320588,459393
4962,778880,566620
4963,111567,421945
4964,380870,226711
4965,583694,442377
4966,246963,196145
4967,903405,729927
4968,626366,355653
4969,415813,407730
4970,707755,864243
4971,289670,469403
4972,421945,146180
4973,936854,113126
4974,734371,563643
4975,998227,945178
4976,843228,288059
4977,832955,176722
4978,215011,356618
4979,278925,590778
4980,363768,927916
4981,774456,650894
4982,512620,903511
4983,415897,798896
4984,464285,823908
4985,397727,377516
4986,897609,805730
4987,539392,505731
4988,782842,444553
4989,423860,392455
4990,118093,796437
4991,195109,412154
4992,234466,407730
4993,380870,900982
4994,965775,377516
4995,438921,851495
4996,113126,650894
4997,305922,764281
4998,422267,660130
4999,805730,825039
5000,332545,376455
5001,375348,851495
5002,128750,832955
5003,355653,927916
5004,108968,728887
5005,583694,774456
5006,378042,509224
5007,113126,397943
5008,655349,356618
5009,106121,104326
5010,899954,968924
5011,415813,755205
5012,823908,980394
5013,298342,990552
5014,224522,451495
5015,980394,925848
5016,903405,782842
5017,774456,376455
5018,633496,537251
5019,975702,832273
5020,412154,320588
5021,532761,798896
5022,633496,981654
5023,484055,679809
5024,440146,440146
5025,243492,361787
5026,451495,471878
5027,998227,990552
5028,318591,655349
5029,139660,309435
5030,968924,278896
5031,337371,492987
5032,980394,958580
5033,430085,484055
5034,650713,549712
5035,755205,222217
5036,537251,558259
5037,554210,280992
5038,316318,650894
5039,335499,445384
5040,442377,588773
5041,669489,397727
5042,864204,934517
5043,718673,433166
5044,987977,728887
5045,440146,197738
5046,337371,832955
5047,680227,832955
5048,365035,118093
5049,226711,583783
5050,511395,337371
5051,395804,566620
5052,558259,755205
5053,660130,980394
5054,537251,346628
5055,318591,133909
5056,724781,408581
5057,147951,460735
5058,294408,222217
5059,318591,356618
5060,558259,365035
5061,778387,250718
5062,832955,133909
5063,113198,807229
5064,493897,263953
5065,981654,332037
5066,807229,778387
5067,808585,626366
5068,335499,950996
5069,526090,537251
5070,958580,512620
5071,720624,706055
5072,442353,965775
5073,415813,412154
5074,743311,738176
5075,280992,467152
5076,903511,841029
5077,280992,743942
5078,493897,492987
5079,649892,558259
5080,974896,176722
5081,870091,197738
5082,915637,981654
5083,531134,779468
5084,316318,316318
5085,433166,178175
5086,893725,893725
5087,168745,961435
5088,858328,988122
5089,446833,738176
5090,374172,633496
5091,870091,346628
5092,915637,774456
5093,806089,269853
5094,170732,798896
5095,274715,274715
5096,371711,692627
5097,774456,537251
5098,549712,549712
5099,441357,409768
5100,903405,200667
5101,274715,350505
5102,807594,934517
5103,670723,693381
5104,380870,480958
5105,720624,505731
5106,598482,353114
5107,218233,586210
5108,442377,505731
5109,142550,325105
5110,929535,365035
5111,374172,418574
5112,549712,440682
5113,446833,535308
5114,196145,934517
5115,361117,430501
5116,563643,353114
5117,407730,306735
5118,316318,237574
5119,734371,554210
5120,462623,543765
5121,480958,622314
5122,378655,446833
5123,817125,857718
5124,857718,839296
5125,531727,392455
5126,740429,598482
5127,441357,188347
5128,825039,825039
5129,825039,441357
5130,974177,897609
5131,442377,958580
5132,337371,660130
5133,439591,903405
5134,832273,357619
5135,111567,246963
5136,988122,408860
5137,509224,975702
5138,325105,332037
5139,277532,213803
5140,526090,278896
5141,650831,691747
5142,951986,279832
5143,422267,136280
5144,346628,870091
5145,415897,690547
5146,118093,689960
5147,176173,974177
5148,549712,278925
5149,430085,679809
5150,277532,194137
5151,505731,357619
5152,875551,139660
5153,981654,633496
5154,313637,194137
5155,505731,136280
5156,401863,374172
5157,590778,707755
5158,430501,481264
5159,481264,111254
5160,951986,945500
5161,934517,642639
5162,424377,424377
5163,990552,234466
5164,583783,821436
5165,433166,899954
5166,695990,442377
5167,640457,170732
5168,279832,951986
5169,586217,990552
5170,619396,755205
5171,332545,484055
5172,669489,974177
5173,361787,825039
5174,250718,807229
5175,111254,480958
5176,415813,675965
5177,433166,407730
5178,445384,335499
5179,380224,305922
5180,798896,139660
5181,430085,718673
5182,392455,392455
5183,408262,707755
5184,389941,108968
5185,111254,832186
5186,915637,650831
5187,493897,397943
5188,817125,883771
5189,669489,392455
5190,728887,532761
5191,832273,505731
5192,371711,408886
5193,146180,467412
5194,277532,423860
5195,279832,565639
5196,170732,998227
5197,441882,930274
5198,633833,950572
5199,353114,288059
5200,841029,407730
5201,734371,467152
5202,738176,634125
5203,117972,400085
5204,146180,586217
5205,313637,584987
5206,104326,318591
5207,222217,440146
5208,778880,442353
5209,176722,929535
5210,577738,353114
5211,111254,565639
5212,861283,243492
5213,421945,246106
5214,128750,806089
5215,561682,675965
5216,106121,139660
5217,467412,146180
5218,825039,735387
5219,462623,993234
5220,274715,462623
5221,451495,224522
5222,720624,460735
5223,224522,224522
5224,988122,316318
5225,289670,446833
5226,309435,309435
5227,651692,543765
5228,586217,633496
5229,651692,841029
5230,309435,532761
5231,798896,557662
5232,421945,117972
5233,397727,740429
5234,222217,246963
5235,363768,111123
5236,460735,222217
5237,380870,823908
5238,374172,958580
5239,407730,858328
5240,930274,883368
5241,875551,875551
5242,692627,934517
5243,900982,378655
5244,738176,832186
5245,554210,975702
5246,988122,993234
5247,927916,445384
5248,440146,843228
5249,980394,561682
5250,361787,735387
5251,650713,224522
5252,353114,696733
5253,586210,354107
5254,915637,246963
5255,974177,590778
5256,825039,669489
5257,395804,442353
5258,226711,395804
5259,903405,934517
5260,961855,543765
5261,531134,395804
5262,981654,200483
5263,178175,351084
5264,446833,808585
5265,927916,586210
5266,837652,335499
5267,720624,484055
5268,311398,446833
5269,898975,557662
5270,734945,325105
5271,883368,483446
5272,148121,689960
5273,532761,400085
5274,689960,577738
5275,684321,176173
5276,903511,729927
5277,526090,389941
5278,380870,980394
5279,492987,215011
5280,565639,532761
5281,409768,409768
5282,354107,294408
5283,743311,311398
5284,280992,118093
5285,377516,392455
5286,460735,740429
5287,409768,444553
5288,791367,900982
5289,139660,841029
5290,934517,724781
5291,389941,498544
5292,446833,930274
5293,213803,590816
5294,442377,558259
5295,511395,980394
5296,987977,432486
5297,415813,816041
5298,720624,480958
5299,930274,444553
5300,930274,274715
5301,817125,269853
5302,250718,583783
5303,713833,136280
5304,451495,241449
5305,215011,743942
5306,697297,728887
5307,954581,241449
5308,250718,278896
5309,442353,622314
5310,375348,903405
5311,968924,461495
5312,563643,679809
5313,980394,442353
5314,974177,519294
5315,832955,320588
5316,526090,108968
5317,577738,451495
5318,978208,821436
5319,316318,988122
5320,968924,690547
5321,832186,277532
5322,431023,224522
5323,425852,469403
5324,625707,350505
5325,670723,380224
5326,305922,825039
5327,528307,374172
5328,980394,543765
5329,408886,975702
5330,864243,330598
5331,244903,467152
5332,588773,395804
5333,418574,978208
5334,330598,871261
5335,929535,806089
5336,354107,484055
5337,729927,934517
5338,278925,494289
5339,374172,743311
5340,447996,875551
5341,738176,350505
5342,113126,170732
5343,586210,934675
5344,713833,950996
5345,355653,418574
5346,418574,250718
5347,183110,183110
5348,200667,462905
5349,689960,821436
5350,346628,679809
5351,471878,471878
5352,389941,537251
5353,392455,375348
5354,104326,431023
5355,816041,178175
5356,128750,864243
5357,377516,104326
5358,861283,316318
5359,825039,361787
5360,418574,543765
